project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
VCS1385,Yaprak Weir and HEPP,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Middle East,VCS,Energy industries (renewable/non-renewable sources),AKKOY ENERJI A.S.,No,Hydropower,Hydropower
VCS4531,Reducing Gas Leakages within the Hududgaz Gas Distribution Networks across Uzbekistan,AM0023,"AM0023 Leak detection and repair in gas production, processing, transmission, storage and distribution systems and in refinery facilities",Asia,VCS,"Fugitive emissions from fuels (solid, oil and gas)",GasGreen Asia LLC,No,Leak Detection & Repair in Gas Systems,Leak Detection & Repair in Gas Systems
GS11075,Solar water filtration units for rural areas in coastal Bangladesh,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Solar Thermal - Electricity,Value Network Venture Advisory Services Pte. Ltd.,No,Clean Water, 
VCS668,"Tuna Hydropower Plant, Turkey",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),RHG Enerturk Enerji Uretim ve Tic. A.S.,No,Hydropower,Hydropower
GS876,TBEC LIG Biogas Project,ACM0014,ACM0014 Treatment of wastewater, ,GOLD,Biogas - Heat,Carbon Bridge Pte Ltd,No,Methane Recovery in Wastewater,Methane Recovery in Wastewater
VCS826,"TIST Program in Uganda, VCS 004",AR-AMS0001,AR-AMS0001 Simplified baseline and monitoring methodologies for small-scale A/R CDM project activities implemented on grasslands or croplands with limited displacement of pre-project activities,Africa,VCS,Agriculture Forestry and Other Land Use,Clean Air Action Corporation,No,Afforestation/Reforestation,Afforestation/Reforestation
GS10804,GS1247 VPA 264 Improved Kitchen Regimes Multi-Country PoA - Dowa Boreholes Malawi,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS3908,INEGOL INTEGRATED SOLID WASTE STORAGE AND DISPOSAL FACILITY,ACM0022,ACM0022 Alternative waste treatment processes,Middle East,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Multiple Proponents,No,Waste Incineration, 
VCS3752,SMG - LED Light Program 1,AMS-II.C.,AMS-II.C. Demand-side energy efficiency activities for specific technologies,Asia,VCS,Energy demand,Shri Maa Marketing Private Limited,No,Lighting, 
VCS1946,Renewable Wind Power Project by Hero Future Energies,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Hero Future Energies Private Limited,No,Wind,Wind
GS12517,GS10789 GS 10790 RVPA-73: Efficient and Clean Cooking for households in Ghana,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Burn Manufacturing Co.,No,Cookstoves, 
ACR1007,A-Gas 3-2023B,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,A-Gas US Inc.,No,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS3632,"Eastern Cape Bamboo Forestry Project, South Africa",AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Africa,VCS,Agriculture Forestry and Other Land Use,EcoPlanet Bamboo Group,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS3254,Global Cookstove Program (Phase 26),VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
VCS3517,Global Cookstove Program (Phase 48),VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
VCS2471,Agroforestry and reforestation with small-scale farmers in Uganda,AR-AMS0007,AR-AMS0007 Afforestation and reforestation project activities implemented on lands other than wetlands,Africa,VCS,Agriculture Forestry and Other Land Use,The PURE PROJECT SAS,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS137,Qixia Tangshanpeng Windfarm Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Carbon Resource Management Ltd,No,Wind,Wind
GS3594,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-080,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
GS11033,GS7591 VPA 41 Rwanda Community Safe Water Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
VCS1226,Anhui Zhongxing Shouchuang Energy-Saving Service Co. Ltd. Biomass Boiler Retrofitting Project,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,VCS,Energy industries (renewable/non-renewable sources),Anhui Zhongxing Shouchuang Energy-saving Service,No,Biomass, 
VCS2926,Afforestation Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS469,Installation of Low Green House Gases (GHG) Emitting Rolling stock cars in Metro System,AMS-III.C.,AMS-III.C. Emission reductions by electric and hybrid vehicles,Asia,VCS,Transport,DELHI METRO RAILCORPORATION,No,Mass Transit, 
GS7547,Bundled Solar Project 1 by Aditya Birla Group of Companies,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Solar Thermal - Electricity,EKI Energy Services Limited,No,Solar - Centralized,Solar - Centralized
VCS1892,SOLAR GROUPED PROJECT BY EPSA-CELSIA,ACM0002;AMS-I.D.,ACM0002 Grid-connected electricity generation from renewable sources;AMS-I.D. Grid connected renewable electricity generation,Latin America,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Solar - Centralized, 
VCS1675,University of Wisconsin Milwaukee Campus Wide Clean Energy & Energy Efficiency Project,VM0025,VM0025 Campus Clean Energy and Energy Efficiency,North America,VCS,Energy demand; Energy industries (renewable/non-renewable sources),University of Wisconsin Milwaukee (UWM),No,University Campus Emission Reductions,University Campus Emission Reductions
CAR1125,Riverview Farm Anaerobic Digester Project,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock - ARB Compliance,"Camco Offsets I, LLC",Compliance,Manure Methane Digester,Manure Methane Digester
GS7711,GS1366 VPA 47 Coastal Kenya Borehole Rehabilitation Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
ACR613,Anew - Bluestone Forestry Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,Blue Source,No,Improved Forest Management,Improved Forest Management
GS12205,Ecoparque Sergipe Landfill Gas Project,ACM0001,ACM0001 Flaring or use of landfill gas, ,GOLD,Other,ORIZON VALORIZACAO DE RESIDUOS S.A,No,Landfill Methane,Landfill Methane
ACR571,Finite Carbon - AMC Maine Woods Initiative IFM,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,AMC Maine Woods Initiative LLC,No,Improved Forest Management,Improved Forest Management
VCS400,"Zhejiang Provincial Energy Group Zhenhai Natural Gas Power Generation Co., Ltd.’s NG Power Generation Project",AM0029,AM0029 Baseline Methodology for Grid Connected Electricity Generation Plants using Natural Gas,Asia,VCS,Energy industries (renewable/non-renewable sources),"Zhejiang Southeast Electric Power Co., Ltd.",No,Natural Gas Electricity Generation,Natural Gas Electricity Generation
GS1017,Mordogan Wind Farm Project Turkey,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Ayen Enerji A. S.,No,Wind,Wind
VCS1088,"4.2 MW Wind Power Project by National Enterprises at Tamil Nadu, India",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),National Enterprises,No,Wind,Wind
GS11165,Choir Wind Farm Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,UPC Renewables Asia I Ltd,No,Wind,Wind
CAR1460,54 Ranch,CAR U.S. Grassland Protocol,CAR U.S. Grassland Protocol, ,CAR,Avoided Grassland Conversion,The Climate Trust,No,Avoided Grassland Conversion,Avoided Grassland Conversion
GS4611,GS1247 VPA 52: Improved Cook Stoves in Chamanculo C Maputo (Mozambique) phase II,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Carbonsink (Carbonsink Group S.r.l.),No,Cookstoves, 
VCS2789,UpEnergy-Social and Climate Impact Programme-Uganda 1,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,UpEnergy Group,No,Cookstoves, 
VCS3215,ASATIQ Vaupés Maloca REDD+ Project,VM0009,VM0009 Methodology for Avoided Ecosystem Conversion,Latin America,VCS,Agriculture Forestry and Other Land Use,Association of Traditional Indigenous Authorities of Querarí (ASATIQ),No,REDD+, 
ACR154,"Truck Stop Electrification, Pennsylvania",Emissions Reductions though Anti-Idling Technologies,Emissions Reductions though Anti-Idling Technologies, ,ACR,Transport / Fleet Efficiency,IdleAir,No,Truck Stop Electrification,Truck Stop Electrification
VCS1009,"Yaprak-I Hydropower Plant, Turkey",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),RHG Enerturk Enerji Uretim ve Tic. A.S.,No,Hydropower,Hydropower
VCS3961,Inner Mongolia Alihe-Jiwen Afforestation Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,INNER MONGOLIA DAXING’ANLING CARBON SINK TECHNOLOGY CO.LTD,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS537,Wind based renewable energy project in Gujarat,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Apraava Energy Private Limited,No,Wind,Wind
GS3501,Santa Marta de Liray Indoor Mechanized Composting Project,AMS-III.F.,AMS-III.F. Avoidance of methane emissions through composting, ,GOLD,Other,AgrÃ­cola Santa Marta de Liray S.A.,No,Composting, 
CAR1448,Captura de carbono forestal en el Ejido El Capulín,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,TERRITORIOS RURALES SOSTENIBLES AC,No,Improved Forest Management,Improved Forest Management
VCS2939,Global Cookstove Program (EKI Phase 01),VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
VCS4566,Muyuan Suzhou AWMS GHG Mitigation Project in Anhui Province,ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal","Muyuan Foods Co., Ltd.",No,Manure Methane Digester, 
VCS460,Gansu Datonghe Tiecheng Hydropower Station Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,VCS,Energy industries (renewable/non-renewable sources),"Gansu Mingzhu Hydropower Development Co., Ltd.",No,Hydropower,Hydropower
GS12568,Wells of Hope : improving Hygiene and empowering Women in Mozambique,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,KIASI ENERGIES,No,Clean Water,Clean Water
GS9997,Nepal Biogas Support Program - CPA 3: 19959 digesters, , , ,GOLD,Biogas - Heat,Deactivated Projects,No,Biodigesters, 
VCS4206,Kütahya Landfill Gas to Electricity Project,ACM0001,ACM0001 Flaring or use of landfill gas,Europe,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Kütahya Biyokütle Enerji Üretim Sanayi ve Ticaret Anonim Şirketi,No,Landfill Methane,Landfill Methane
VCS4216,"Wen County BCCY New Energy Co., Ltd Landfill Gas Direct Combustion Utilization Heating Project",AMS-I.C.;AMS-III.G.,AMS-I.C. Thermal energy production with or without electricity;AMS-III.G. Landfill methane recovery,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Henan BCCY Environmental Energy CO.,LTD.",No,Landfill Methane,Landfill Methane
GS12395,Improved Cookstove and Safe Water Programme – Nigeria - VPA 79,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
GS1248,GS2504 - Voluntary Gold Standard multi-country improved cookstove PoA - Oserian Flower Farm Offset Project 1 - Inkoirienito and Oltepesi,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,South Pole Carbon Asset Management Ltd.,No,Cookstoves, 
GS7676,Greenhouse Gas Emission Reductions Through Wind Energy Technology - Reliance Clean Power Pvt. Ltd.,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Infinite Environmental Solutions LLP,No,Wind,Wind
GS986,Highveld Air Quality - NFS project,GS Alternative Ignition Coal Fires,"GS Programme, baseline and monitoring methodology for the introduction of an alternative ignition technique as measure to improve the energy efficiency of domestic coal fires", ,GOLD,Energy Efficiency - Domestic,Nova Institute,No,Cookstoves,Cookstoves
VCS1902,Salvador da Bahia Landfill Gas Management Project - CER Conversion,AM0003,AM0003,Latin America,VCS,Energy industries (renewable/non-renewable sources),Credits transferred from approved GHG program,No,Landfill Methane, 
VCS2971,OKA 2 PROJECT,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Africa,VCS,Agriculture Forestry and Other Land Use,Acacia Bateke Capital,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS3132,Shangcai Chenfazhai Biogas Recovery and Utilization Project,ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal","Shangcai Agro-pastoral Co., Ltd.",No,Manure Methane Digester, 
VCS4105,Core Carbon Sustainable Rice Productions 04,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,Core CarbonX Solutions Pvt. Ltd.,No,Rice Emission Reductions,Rice Emission Reductions
VCS2095,Duzce Aksu Hydro Electricity Power Plant,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),Aydem Yenilenebilir Enerji A.Ş.,No,Hydropower,Hydropower
VCS2249,HENAN FANGCHENG AND TANGHE AFFORESTATION PROJECT,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,"Beijing Qianyuhui Environmental Technology Co., Ltd.",No,Afforestation/Reforestation,Afforestation/Reforestation
VCS310,10 MW Bundled Wind Power Project by Era Infra Engineering Limited,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),ERA INFRA ENGINEERING LTD,No,Wind,Wind
CAR661,Willits Woods,CAR U.S. Forest Protocol,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management,"Coastal Ridges LLC, a California Limited Liability Company",Early Action,Improved Forest Management,Improved Forest Management
GS834,GS834 Improved Cooking Stoves for Nigeria Programme of Activities,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,atmosfair gGmbH,No,Cookstoves, 
CAR1407,Mineral,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,Sierra Pacific Industries,No,Improved Forest Management,Improved Forest Management
VCS1121,Anhui Guzhen Biomass Generation Project,ACM0018,ACM0018 Electricity generation from biomass in power-only plants,Asia,VCS,Energy industries (renewable/non-renewable sources),"NATIONAL GUZHEN  BIO ENERGY CO.,LTD.",No,Biomass,Biomass
VCS2861,Laifeng County Jiulongpan domestic waste landfill pollution control and comprehensive utilization project,AMS-I.D.;AMS-III.G.,AMS-I.D. Grid connected renewable electricity generation;AMS-III.G. Landfill methane recovery,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Henan BCCY Environmental Energy CO.,LTD.",No,Landfill Methane,Landfill Methane
VCS4325,Makueni Agroforestry Carbon Project,VM0017,VM0017 Adoption of Sustainable Agricultural Land Management,Africa,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Sustainable Agriculture,Sustainable Agriculture
GS12506,GS10789 GS 11673 RVPA-69: Efficient and Clean Cooking for households in Nigeria,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Burn Manufacturing Co.,No,Cookstoves, 
CAR1436,Finite Carbon - Dingess Rum IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,NRP (Operating) LLC,Compliance,Improved Forest Management,Improved Forest Management
GS337,Kuyasa low-cost urban housing energy upgrade project Khayelitsha (Cape Town; South Africa), , , ,GOLD,Energy Efficiency - Domestic,atmosfair gGmbH,No,Bundled Energy Efficiency, 
VCS2936,Hunan Cili IFM (conversion of logged to protected forest) Project,VM0010,VM0010 Methodology for Improved Forest Management: Conversion from Logged to Protected Forest,Asia,VCS,Agriculture Forestry and Other Land Use,Hunan Cili Jiangya Forest Farm,No,Improved Forest Management,Improved Forest Management
GS4194,Utilization of Biomass in Bricks Manufacturing By Ozone Envirotech Pvt. Ltd. (OEPL),AMS-III.Z.,"AMS-III.Z. Fuel switch, process improvement and energy efficiency in brick manufacture", ,GOLD,"Biomass, or Liquid Biofuel - Electricity",Ozone Envirotech Private Limited,No,Brick Manufacturing Emission Reductions,Biomass
CAR593,The B6 Dairy Farm BioFactory(R) Project,CAR U.S. Livestock Protocol,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock Gas Capture/Combustion,"3Degrees Group, Inc",Early Action,Manure Methane Digester,Manure Methane Digester
VCS1814,"Wind Power Project in Gujarat, India",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Vish Wind Infrastructure LLP,No,Wind,Wind
GS7608,EcoCar Solaire,AMS-III.C.,AMS-III.C. Emission reductions by electric and hybrid vehicles, ,GOLD,Energy Efficiency - Transport Sector,myclimate Foundation,No,Electric Vehicles & Charging, 
GS3593,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-079,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
GS12023,GS12022-VPA-1-Safe drinking water for households institutions and communities,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Value Network Venture Advisory Services Pte. Ltd.,No,Clean Water,Clean Water
VCS837,"Natural Gas Based Combined Cycle Power Generation, at Kothapeta, East Godavari, Andhra Pradesh, India",AM0029,AM0029 Baseline Methodology for Grid Connected Electricity Generation Plants using Natural Gas,Asia,VCS,Energy industries (renewable/non-renewable sources),Konaseema Gas Power Ltd,No,Natural Gas Electricity Generation,Natural Gas Electricity Generation
VCS3358,Improved cropland management project in Bwzho,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,Guangxi Meiluo Agricultural Science and Technology Co Ltd.,No,Sustainable Agriculture, 
ACR595,Anew - Elk Forestry Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,Blue Source,No,Improved Forest Management,Improved Forest Management
GS1003,Degirmen Weir and Hydroelectric Power Plant,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",Sekans Danışmanlık,No,Hydropower,Hydropower
GS10800,GS1247 VPA 260 Improved Kitchen Regimes Multi-Country PoA - Dowa Boreholes Malawi,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
ACR221,Wabashco Clean Sweep 3,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,"Wabashco, LLC",Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS2642,North Wuchuan Rural Methane Digesters Project in Guizhou Province.,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Guizhou Honor Carbon Asset Management Co. Ltd,No,Biodigesters, 
GS4536,Brickstar Wood Stove - Mahlaba Area,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Nova Institute,No,Cookstoves, 
GS1219,Micro scale Improved Cook stove Project of Bagepalli Coolie Sangha,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Bagepalli Coolie Sangha (BCS),No,Cookstoves, 
VCS3191,Vujmingzgih Water Management with Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,Guangxi Meiluo Agricultural Science and Technology Co Ltd.,No,Rice Emission Reductions,Rice Emission Reductions
GS11204,CPA 007 – BioLite HomeStove in Uganda,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Biolite Inc,No,Cookstoves, 
VCS3123,EMIN BIOGAS PP KIRSEHIR,AM0073,AM0073 GHG emission reductions through multi-site manure collection and treatment in a central plant,Middle East,VCS,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",Multiple Proponents,No,Manure Methane Digester, 
GS7317,VPA 174 EcoZoom Improved Stove Programme Uganda,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Erik Wurster,No,Cookstoves, 
VCS1762,Bundled Solar Power Project by Solararise India Projects PVT. LTD.,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),SolarArise India Projects Pvt. Ltd.,No,Solar - Centralized, 
GS11600,GS11598- VPA-1 Emission Reductions due to distributed energy solutions by Bboxx – Rwanda Solar Home Systems ,AMS-III.BL.,AMS-III.BL. Integrated methodology for electrification of communities, ,GOLD,Energy Efficiency - Domestic,BBOXX LTD,No,Solar - Distributed, 
ACR861,Anew - Arkansas River Basin Forestry Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,Blue Source,No,Improved Forest Management,Improved Forest Management
VCS1325,Mjumita Community Forest Project (Lindi),VM0015,VM0015 Methodology for Avoided Unplanned Deforestation,Africa,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,REDD+, 
VCS3308,Dongyuan Xiantang Landfill Gas Power Generation Phase I Project,ACM0001,ACM0001 Flaring or use of landfill gas,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Shenzhen PhasCon Technologies Co.,Ltd.",No,Landfill Methane,Landfill Methane
GS12230, Reducing 3000000 tons of CO2 emissions over a span of 15 years by increasing the efficiency of the exploitation and use of geothermal waters in Călimănești - Căciulata Vâlcea county Romania,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Energy Efficiency - Commercial Sector,Green Tech International SA,No,Geothermal,Geothermal
VCS2871,Green Valley Grouped REDD+ Project,VM0015,VM0015 Methodology for Avoided Unplanned Deforestation,Latin America,VCS,Agriculture Forestry and Other Land Use,Ecológica Assessoria Ltda.,No,REDD+, 
VCS3449,Teak Plantations at Engenho Brasileiro farm and Serra Novam,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,CHLA Compra e Venda de Imóveis S.A.,No,Afforestation/Reforestation,Afforestation/Reforestation
GS12001,Small-scale solar electrical programme South Africa – CPA-006,AMS-I.F.,AMS-I.F. Renewable electricity generation for captive use and mini-grid, ,GOLD,Other,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,No,Solar - Distributed, 
GS2435,MicroEnergy Credits - Mongolia - Microfinance for Clean Energy Product Lines VER Project - VPA No. 001: XacBank LLC,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,MicroEnergy Credits,No,Bundled Energy Efficiency, 
GS781,GS688 SUEN East Turkey Hydro PoA- Cevher I 9.295 MW HEPP in Turkey,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",SUEN Ltd.,No,Hydropower,Hydropower
VCS3999,Zambia Agroforestry Grouped Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Africa,VCS,Agriculture Forestry and Other Land Use,ETG Commodities B.V.,No,Afforestation/Reforestation,Afforestation/Reforestation
ACR800,CH4 -BWM Carbon Capture Project 2,ARB Compliance Offset Protocol: Mine Methane Capture Projects,ARB Compliance Offset Protocol: Mine Methane Capture Projects, ,ACR,Coal Mine Methane,CH4 Solutions LLC,Compliance,Mine Methane Capture,Mine Methane Capture
GS2441,GS1377 Utsil Naj - Casa saludable para todos VPA4,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,MICROSOL SAS,No,Cookstoves, 
GS2092,Nanyang Danjiang River Solar Cooker Project Phase II(Pre-cdm clone),AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Solar Thermal - Heat,Sirreon Technology & Development (Beijing) Co.Ltd,No,Cookstoves,Solar Water Heaters
GS2643,South Wuchuan Rural Methane Digesters Project in Guizhou Province.,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Guizhou Honor Carbon Asset Management Co. Ltd,No,Biodigesters, 
