project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
GS7586,GS1247 VPA 230 The Gambia Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
VCS2628,Yansiyin Adjusted Water Management in Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Guizhou Zhongjian’yangchen Energy Investment Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
CAR1579,Sonora,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,Sierra Pacific Industries,No,Improved Forest Management,Improved Forest Management
GS12347,SMG Clean Cooking Program VPA01,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,SHRI MAA MARKETING PRIVATE LIMITED,No,Cookstoves, 
VCS4352,Henan Xinyang Grouped AWMS Biogas Recovery Project,AMS-III.D.,AMS-III.D. Methane recovery in animal manure management systems,Asia,VCS,"Livestock, enteric fermentation, and manure management; Waste handling and disposal","Muyuan Foods Co., Ltd.",No,Manure Methane Digester,Manure Methane Digester
VCS108,Tiefa Coal Mine Methane Utilisation for Power Generation Project,ACM0008,ACM0008 Abatement of methane from coal mines,Asia,VCS,"Fugitive emissions from fuels (solid, oil and gas); Mining/mineral production","Tiefa Coal Industry (Group) Co., Ltd.",No,Mine Methane Capture,Mine Methane Capture
GS7631,Wind project by LWEPL-2 ,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Orange Renewable Power Pvt Ltd,No,Wind,Wind
ACR707,Advanced Refrigeration CAL - ARS 006B,Advanced Refrigeration Systems,ACR Advanced Refrigeration Systems, ,ACR,Industrial Process Emissions,"True Manufacturing Co., Inc.",No,Advanced Refrigerants,Advanced Refrigerants
VCS3611,Methane avoidance in rice cultivation in Dongshan district of Huarong county,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Hunan Yueyang Huabanqiao Market Development Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
CAR901,Honeywell ODS Destruction Project,CAR U.S. Ozone Depleting Substances Protocol,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S.,Honeywell International Inc.,Early Action,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
GS11467,Central Area of Sanmenxia City Geothermal Based Space Heating System,AM0072,AM0072 Fossil fuel displacement by geothermal resources for space heating, ,GOLD,Geothermal,Henan Deneng Energy Environmental Technology Co. Ltd,No,Geothermal,Geothermal
VCS4324,ARJUNA Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,Livelihoods Fund SICAV SIF,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS3970,Carbon In Flavor and Arome Forests (C-BOSAR),AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS4916,Guangxi Laibin Organic Wastewater Biogas Power Generation Comprehensive Utilization Project,AMS-I.F.;AMS-III.H.,AMS-I.F. Renewable electricity generation for captive use and mini-grid;AMS-III.H. Methane recovery in wastewater treatment,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Henan BCCY Environmental Energy CO.,LTD.",No,Methane Recovery in Wastewater, 
GS666,Installation of Biogas Plant by INSEDA Members & Partners, , , ,GOLD,Biogas - Electricity,First Climate Markets AG,No,Biodigesters, 
GS1059,Rural Education for Development Society (REDS) Photovoltaic Lighting Project,AMS-I.L.,AMS-I.L. Electrification of rural communities using renewable energy, ,GOLD,Solar Thermal - Electricity,Rural Education for Development Society,No,Solar Lighting, 
GS911,Solar Lighting in Rural Areas PoA,AMS-I.A.,AMS-I.A. Electricity generation by the user, ,GOLD,Solar Thermal - Electricity,myclimate Foundation,No,Solar Lighting,Solar - Distributed
VCS3766,Gansu Ganzhou Biogas Recovery and Utilization Project,AMS-I.D.;AMS-III.D.,AMS-I.D. Grid connected renewable electricity generation;AMS-III.D. Methane recovery in animal manure management systems,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Gansu Founder Energy Conservation Sci&Tech Service Co., Ltd.",No,Manure Methane Digester, 
GS11483,GS11450 - MicroEnergy Credits – Microfinance for Clean Energy Product Lines – India - CPA 13 - GS11483,AMS-I.A.,AMS-I.A. Electricity generation by the user, ,GOLD,Energy Efficiency - Domestic,MicroEnergy Credits,No,Bundled Energy Efficiency, 
GS1248,GS2504 - Voluntary Gold Standard multi-country improved cookstove PoA - Oserian Flower Farm Offset Project 1 - Inkoirienito and Oltepesi,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,South Pole Carbon Asset Management Ltd.,No,Cookstoves, 
GS7549,Bundled Solar Project 2 by Aditya Birla Group of Companies,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Solar Thermal - Electricity,EKI Energy Services Limited,No,Solar - Centralized,Solar - Centralized
CAR1159,Virginia Conservation Forestry Program - Rich Mountain,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,The Nature Conservancy,Compliance,Improved Forest Management,Improved Forest Management
GS4194,Utilization of Biomass in Bricks Manufacturing By Ozone Envirotech Pvt. Ltd. (OEPL),AMS-III.Z.,"AMS-III.Z. Fuel switch, process improvement and energy efficiency in brick manufacture", ,GOLD,"Biomass, or Liquid Biofuel - Electricity",Ozone Envirotech Private Limited,No,Brick Manufacturing Emission Reductions,Biomass
GS11701,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-34,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Tiipaalga,No,Cookstoves,Cookstoves
GS11433,GS10789 VPA5: Efficient and Clean Cooking for households in the Democratic Republic of Congo (DRC),GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Burn Manufacturing Co.,No,Cookstoves, 
GS11556,Yunxiao Zengjiang Wind Farm,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Profit Carbon Environmental Energy Technology (Shanghai) Co. Ltd.,No,Wind,Wind
GS12372,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA035,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Greenway Grameen Infra Private Limited,No,Cookstoves, 
VCS1816,Wind power project in Tirunelveli Tamilnadu,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Vaayu Renewable Energy (Tapti) Private Limited,No,Wind,Wind
ACR884,Tradewater ODS 50,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,"Tradewater, LLC",Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS4417,Grouped bio gas recovery project by EKI Energy Services Ltd,AMS-I.F.;AMS-III.D.,AMS-I.F. Renewable electricity generation for captive use and mini-grid;AMS-III.D. Methane recovery in animal manure management systems,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,EKI Energy Services Limited,No,Biomass, 
VCS3566,Livelihood improvement by agroforestry plantation in India,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,Purncare Carbon Mitigation Solutions Private Limited,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS2036,OUARZAZATE IV CONCENTRATED SOLAR POWER PROJECT,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Africa,VCS,Energy industries (renewable/non-renewable sources),Numerco Limited,No,Solar - Centralized, 
VCS4509,Brazil Pastureland Regeneration with Native Palm Silvopasture,VM0047,"VM0047 Afforestation, Reforestation, and Revegetation",Latin America,VCS,Agriculture Forestry and Other Land Use,"Native, a Public Benefit Corporation",No,Afforestation/Reforestation,Afforestation/Reforestation
GS7628,Wind farm at Lalpur Gujarat ,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Orange Renewable Power Pvt Ltd,No,Wind,Wind
VCS1791,Pavagada Solar Renewable Power Project by Greenko Group,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),SEI Suryashakti Power Private Limited,No,Solar - Centralized, 
GS11081,GS5047 VPA99 African Improved Cookstoves and Clean Water Programme: Albertine Rift Wildlife Corridor Cook Stove Project IX,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Likano Project Development GmbH,No,Bundled Energy Efficiency, 
VCS385,Saldanha Small Hydroelectric Project,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,VCS,Energy industries (renewable/non-renewable sources),Hidroluz Centrais Elétricas Ltda,No,Hydropower,Hydropower
VCS3718,Adjusted Water Management in Rice Cultivation in Langzhong City,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Sichuan Huixiang Ecological Agriculture Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
VCS3366,Shanxi Qinyuan Afforestation Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,"Shanxi Qingze Yangguang Environmental Protection Technology Co., Ltd.",No,Afforestation/Reforestation,Afforestation/Reforestation
ACR813,Advanced Refrigeration - ARS2020003,Advanced Refrigeration Systems,ACR Advanced Refrigeration Systems, ,ACR,Industrial Process Emissions,Therm Solutions Inc.,No,Advanced Refrigerants,Advanced Refrigerants
GS6521,GS1247 VPA 145 Manicaland Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS879,Wewoka Small Scale Landfill Gas Recovery and Thermal Energy Generation Project,AMS-I.C.;AMS-III.G.,AMS-I.C. Thermal energy production with or without electricity;AMS-III.G. Landfill methane recovery,North America,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Multiple Proponents,No,Landfill Methane,Landfill Methane
VCS4478,Municipal Solid Waste Treatment by Composting in Ghaziabad Nagar Nigam,AMS-III.F.,AMS-III.F. Avoidance of methane emissions through composting,Asia,VCS,Waste handling and disposal,Multiple Proponents,No,Composting, 
VCS1209,Wind Power Project at Bhachau by Powerica Limited,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,VCS,Energy industries (renewable/non-renewable sources),POWERICA LIMITED,No,Wind,Wind
ACR986,Doyon Ts'ima Central,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,"Doyon, Limited",No,Improved Forest Management,Improved Forest Management
GS6837,GS1247 VPA 157 Improved Kitchen Regimes: Kayonza District Borehole Project Rwanda,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS1088,"4.2 MW Wind Power Project by National Enterprises at Tamil Nadu, India",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),National Enterprises,No,Wind,Wind
GS6856,9 MW Wind Energy Farm at Jodhpur Rajasthan by HZL,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Wind,Hindustan Zinc Limited,No,Wind,Wind
VCS2743,Guizhou Xingren Afforestation Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,Xingren Lishuping State owned Forest Farm,No,Afforestation/Reforestation,Afforestation/Reforestation
CAR1548,Ejido San Antonio de la Rinconada o Tlaltecahuacan,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,Bioforestal Innovación Sustentable S.C.,No,Improved Forest Management,Improved Forest Management
ACR551,Foam Blowing Agent Project 001L,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,ACR Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use, ,ACR,Industrial Process Emissions,297,No,HFC Replacement in Foam Production,HFC Replacement in Foam Production
VCS2588,Taiba N’Diaye Wind Power,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Africa,VCS,Energy industries (renewable/non-renewable sources),Parc Eolien Taiba N’Diaye S.A.U,No,Wind,Wind
VCS3264,Global Cookstove Program (Phase 35),VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
GS5340,GS1247 VPA 100 Improved Kitchen Regimes Multi-Country PoA - Kasungu Boreholes Malawi,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS11772,VPA 75 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
VCS2577,Establishing a Rubber Cultivation Project with Community Engagement in the Eastern & Uva Provinces of Sri Lanka,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,Rubber Reseach Institute of Sri Lanka,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS4219,IMPROVED COOKSTOVES IN LIBERIA,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,Carbonibus S.r.l.,No,Cookstoves, 
VCS1026,Solar Power Plant of 5 MW in Rajasthan by Essel Mining and Refex Refrigerants Limited,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Essel Mining & Industries Limited,No,Solar - Centralized, 
GS7794,Wind power project in Tirunelveli Tamil Nadu by TVS Energy Limited,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Wind,Sembcorp Green Infra Limited,No,Wind,Wind
VCS3761,OLIVE GROVES FOR CARBON FARMING,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Europe,VCS,Agriculture Forestry and Other Land Use,Santo Stefano Srl,No,Sustainable Agriculture, 
ACR306,The Audubon Borestone Mountain Carbon Project,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,ACR,Forest Carbon,Maine Audubon,No,Improved Forest Management, 
VCS1138,9 MW Wind Energy Farm at Jodhpur Rajasthan by HZL,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Hindustan Zinc Limited,No,Wind,Wind
VCS1344,Murat HEPP,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Murat HEPP Energy Electricity Generation and Trade,No,Hydropower,Hydropower
VCS3084,Wuling-1 Adjusted Water Management in Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Guizhou Haifengjufu Agricultural Science and Technology Co., Ltd",No,Rice Emission Reductions,Rice Emission Reductions
VCS2664,Installation of High Efficient Cook Stoves by EKI Energy Services Limited,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
GS11952,GS1340 - Efficient cookstoves in Burkina Faso - Solidagro F3PA cookstoves in Boulkiemdé - VPA-42  ,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,CO2logic,No,Cookstoves,Cookstoves
GS7745,300 MW Wind Power Project in Gujarat by Alfanar Power ,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Kosher Climate India Pvt Ltd,No,Wind,Wind
GS3261,Karacayir Wind Power Plant,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Wind,Ado Enerji retim San. ve Tic. A.S.,No,Wind,Wind
GS11569,Sankofa plantation in Ghana by Alliances for Action,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration, ,GOLD,A/R,Mathilde Hours,No,Afforestation/Reforestation,Afforestation/Reforestation
CAR1745,Restauración Forestal Adolfo de la Huerta,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,CANOPIA CARBON S.A.P.I. DE C.V.,No,Improved Forest Management,Improved Forest Management
ACR876,Advanced Refrigeration - ARS2022002,Advanced Refrigeration Systems,ACR Advanced Refrigeration Systems, ,ACR,Industrial Process Emissions,Therm Solutions Inc.,No,Advanced Refrigerants,Advanced Refrigerants
VCS1745,Bundled Solar Power Project by Vector Green Sunshine Private Limited and Polepally Solar Parks Private Limited,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Solar - Centralized, 
VCS512,"Energy efficient glass melting process at an opal glass manufacturing plant in Uttarakhand, India",AMS-II.D.,AMS-II.D. Energy efficiency and fuel switching measures for industrial facilities, ,VCS,Energy demand,La Opala RG Limited,No,Energy Efficiency, 
VCS3654,Improved cookstove grouped project in Rwanda,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,B.B. Energy (Asia) Pte Ltd,No,Cookstoves, 
VCS3649,Tianjin Dahanzhuang LFG Power Generation Project I,ACM0001,ACM0001 Flaring or use of landfill gas,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Tianjin Zhonglan Huanneng Co., Ltd",No,Landfill Methane,Landfill Methane
VCS904,"Reduced Emissions from Deforestation and Degradation in Community Forests – Oddar Meanchey, Cambodia",VM0006,VM0006 Methodology for Carbon Accounting for Mosaic and Landscape-scale REDD Projects,Asia,VCS,Agriculture Forestry and Other Land Use,Royal Government of Cambodia-Forestry Admin,No,REDD+, 
GS3969,100.5 MW Wind Power Project in Madhya Pradesh India,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Orange Renewable Power Pvt Ltd,No,Wind,Wind
VCS4015,Sanergy Composting Group Project,ACM0022,ACM0022 Alternative waste treatment processes,Africa,VCS,Waste handling and disposal,"Circular Impact, Inc.",No,Composting, 
GS5441,GS1247 VPA 116 Improved Kitchen Regimes Multi-Country PoA - Dowa Boreholes Malawi,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS6393,Nepal Biogas Support Program - CPA 6: 18504 digesters,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user, ,GOLD,Biogas - Heat,Alternative Energy Promotion Centre,No,Biodigesters, 
ACR538,Hudson Tech 2020-2,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,Hudson Technologies Company,Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS4,AWMS METHANE RECOVERY PROJECT BR06-S-19,AMS-III.D.,AMS-III.D. Methane recovery in animal manure management systems,Latin America,VCS,Waste handling and disposal,Agcert do Brasil Solucoes Ambientais Ltda.,No,Manure Methane Digester,Manure Methane Digester
VCS2632,Adjusted Water Management in Rice Cultivation in Eastern Hechuan District,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Chongqing Gengfang Agricultural Development Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
VCS4264,Hainan Grassland Sustainable Management Project,VM0026,VM0026 Methodology for Sustainable Grassland Management (SGM),Asia,VCS,Agriculture Forestry and Other Land Use,"Qinghai Tanzhihuilin Co., LTD",No,Sustainable Grassland Management,Sustainable Grassland Management
VCS1100,SANIBEY DAM AND HYDROELECTRIC POWER PLANT,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),SANKO Enerji Sanayi ve Ticaret A.Ş,No,Hydropower,Hydropower
GS2663,Chengmai Rural Methane Digesters Project in Hainan Province,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Guizhou Honor Carbon Asset Management Co. Ltd,No,Biodigesters, 
GS7071,400 MW Solar Power Project at Bhadla Rajasthan,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Solar Thermal - Electricity,Adani Green Energy Limited,No,Solar - Centralized,Solar - Centralized
GS7580,GS1247 VPA 224 - The Gambia Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
GS782,GS688 SUEN East Turkey Hydro PoA- Cevher II 7.084 MW HEPP in Turkey,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",SUEN Ltd.,No,Hydropower,Hydropower
VCS1031,Dak Psi 3 and 4 Hydropower Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Dak Psi Hydropower Investment and Development JSC,No,Hydropower,Hydropower
CAR1274,Lawnhurst Farms Methane Reduction Project,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock - ARB Compliance,"3Degrees Group, Inc",Compliance,Manure Methane Digester,Manure Methane Digester
CAR1783,Bear Refo,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Reforestation - ARB Compliance,Sierra Pacific Industries,No,Afforestation/Reforestation,Afforestation/Reforestation
CAR522,Kentucky Blue Ridge Landfill,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,"Advanced Disposal Services Blue Ridge Landfill, Inc.",No,Landfill Methane,Landfill Methane
GS7789,Wind power project in Maharashtra by TVS Energy Limited,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Sembcorp Green Infra Limited,No,Wind,Wind
GS11984,Tan Thuan Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Swiss Carbon Value Ltd.,No,Wind,Wind
CAR1800,Camino,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,Sierra Pacific Industries,No,Improved Forest Management,Improved Forest Management
VCS3737,Improved cropland management project in Noorgandusi,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,"Harbin Beigen Technology Co., Ltd.",No,Sustainable Agriculture, 
VCS3260,Global Cookstove Program (Phase 32),VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
GS1077,Eti Krom Waste Heat Recovery for Energy Generation Project, , , ,GOLD,Energy Efficiency - Industrial,Carbon Clear,No,Waste Heat Recovery, 
VCS2548,Grouped projects for Improved cookstove for climate and community action,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Asia,VCS,Energy demand,Sustainability Investment Promotion and Development Joint Stock Company,No,Cookstoves, 
GS926,Yamac HEPP,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,"Small, Low - Impact Hydro",Yamac Enerji Uretim A.S.,No,Hydropower,Hydropower
VCS3430,Juruá REDD+ Project,VM0015,VM0015 Methodology for Avoided Unplanned Deforestation,Latin America,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,REDD+, 
GS1724,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2012-033,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
GS1350,InfraVest Taiwan Wind Farms Bundled Project 2012,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,South Pole Carbon Asset Management Ltd.,No,Wind,Wind
CAR1516,GJ Tevelde Ranch Dairy Digester,CAR U.S. Livestock Protocol,CAR U.S. Livestock Protocol, ,CAR,Livestock Gas Capture/Combustion,"Maas Energy Works, Inc.",No,Manure Methane Digester,Manure Methane Digester
VCS124,Gansu Yumen Sanshilijingzi Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Gansu Jieyuan Wind Power Co., Ltd.",No,Wind,Wind
GS1030,The Breathing Space Improved Cooking Stoves Programme India - VPA No. 03 Envirofit,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Domestic,Envirofit International Ltd.,No,Cookstoves, 
GS5616,Renewable Power Project by PGPL,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,Wind,EKI Energy Services Limited,No,Wind,Wind
VCS3695,Ningxiang Adjusted Water Management in Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Hangzhou Chunmeng Agricultural Technology Co., Ltd",No,Rice Emission Reductions,Rice Emission Reductions
ACR467,WTE Digester,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,ACR,Livestock Waste Management,"Camco Offsets I, LLC",Compliance,Manure Methane Digester,Manure Methane Digester
