,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol
3492,GS3378,Solar Water Heater Program in India - PoA,GOLD,No,Gold Standard Certified Design,Renewable Energy,Solar Water Heaters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Southern Asia,0.0,0.0,0.0,GOLD,,Solar Thermal - Electricity,Solar Water Heater Program in India - PoA,AMS-I.C. Thermal energy production with or without electricity
3493,GS3379,Svilosa Biomass Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Biomass,Reduction,AMS-I.C. Thermal energy production with or without electricity,Eastern Europe,531363.0,313365.0,83159.0,GOLD,,"Biomass, or Liquid Biofuel - Electricity",Svilosa Biomass Project,AMS-I.C. Thermal energy production with or without electricity
3494,GS338,*Te Apiti Wind Farm,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,,Oceania,605811.0,604928.0,180000.0,GOLD,,Wind,*Te Apiti Wind Farm,
3495,GS3380,ALASEHIR GEOTHERMAL POWER PLANT,GOLD,No,Listed,Renewable Energy,Geothermal,Reduction,Other,Western Asia,0.0,0.0,10000.0,GOLD,,Geothermal,ALASEHIR GEOTHERMAL POWER PLANT,Other
3496,GS3381,Reforestation Sierra Piura,GOLD,No,Gold Standard Certified Project,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Latin America and the Caribbean,1021.0,784.0,1000.0,GOLD,,A/R,Reforestation Sierra Piura,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration
3497,GS340,*Project White Hill,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,Other,Oceania,31895.0,31717.0,130500.0,GOLD,,Wind,*Project White Hill,Other
3498,GS3404,Biodigestor Program in the State of Kerala by  INSEDA and SDA,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Southern Asia,112334.0,85503.0,15180.0,GOLD,,Biogas - Heat,Biodigestor Program in the State of Kerala by  INSEDA and SDA,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User
3499,GS3405,Los Santos Wind Power Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,AMS-I.D. Grid connected renewable electricity generation,Latin America and the Caribbean,33380.0,0.0,14934.0,GOLD,,Wind,Los Santos Wind Power Project,AMS-I.D. Grid connected renewable electricity generation
3500,GS3407,Solar Water Heater Program in India - CPA-1,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar Water Heaters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Southern Asia,145090.0,20074.0,31500.0,GOLD,,Solar Thermal - Electricity,Solar Water Heater Program in India - CPA-1,AMS-I.C. Thermal energy production with or without electricity
3501,GS3409,Saritepe Wind Power Plant,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,128325.0,58428.0,122720.0,GOLD,,Wind,Saritepe Wind Power Plant,ACM0002 Grid-connected electricity generation from renewable sources
3502,GS3410,Demirciler Wind Power Plant,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,167918.0,1603.0,114920.0,GOLD,,Wind,Demirciler Wind Power Plant,ACM0002 Grid-connected electricity generation from renewable sources
3503,GS3411,"Akbuk II Wind Farm Project, Turkey",GOLD,No,Gold Standard Certified Design,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,0.0,0.0,40000.0,GOLD,,Wind,Akbuk II Wind Farm Project Turkey,ACM0002 Grid-connected electricity generation from renewable sources
3504,GS3413,GS3413 - Household Solar Lighting Systems in India,GOLD,No,Gold Standard Certified Design,Renewable Energy,Solar Lighting,Reduction,AMS-III.AR. Substituting fossil fuel based lighting with LED lighting systems,Southern Asia,0.0,0.0,919.0,GOLD,,Solar Thermal - Electricity,GS3413 - Household Solar Lighting Systems in India,AMS-III.AR. Substituting fossil fuel based lighting with LED lighting systems
3505,GS3421,ACP Sustainable Forest Cover Establishment Project,GOLD,No,Gold Standard Certified Project,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Latin America and the Caribbean,132246.0,14175.0,17024.0,GOLD,,A/R,ACP Sustainable Forest Cover Establishment Project ,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration
3506,GS3422,Improved Cook Stoves In Pastoral And Agro-Pastoral Communities In Southern Ethiopia,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,45989.0,45989.0,8146.0,GOLD,,Energy Efficiency - Domestic,Improved Cook Stoves In Pastoral And Agro-Pastoral Communities In Southern Ethiopia,GS Simplified Methodology for Clean and Efficient Cookstoves
3507,GS3427,GS1309 Low cost irrigation devices programme in India-VPA 08,GOLD,No,Gold Standard Certified Design,Agriculture,Improved Irrigation Management,Reduction,AMS-I.B. Mechanical energy for the user with or without electrical energy,Southern Asia,0.0,0.0,12904.0,GOLD,,Other,GS1309 Low cost irrigation devices programme in India-VPA 08,AMS-I.B. Mechanical energy for the user with or without electrical energy
3508,GS3428,Biogas PoA Switzerland,GOLD,No,Gold Standard Certified Design,Household & Community,Biodigesters,Reduction,,Europe,0.0,0.0,10000.0,GOLD,,Energy Efficiency - Domestic,Biogas PoA Switzerland,
3509,GS3429,Solar Thermal Power Plant by Godawari Green Energy Limited,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar - Centralized,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Southern Asia,610967.0,76935.0,113160.0,GOLD,,Solar Thermal - Electricity,Solar Thermal Power Plant by Godawari Green Energy Limited,ACM0002 Grid-connected electricity generation from renewable sources
3510,GS343,*4.5 MW Biomass (low density Crop Residues) based Power Generation unit of Malavalli Power Plant Pvt Ltd. (300011),GOLD,No,Gold Standard Certified Project,Renewable Energy,Biomass,Reduction,AMS-I.D. Grid connected renewable electricity generation,Southern Asia,91773.0,0.0,20691.0,GOLD,,"Biomass, or Liquid Biofuel - Electricity",*4.5 MW Biomass (low density Crop Residues) based Power Generation unit of Malavalli Power Plant Pvt Ltd. (300011),AMS-I.D. Grid connected renewable electricity generation
3511,GS3430,"GS1247 VPA 19 Improved Kitchen Regimes: Gatsibo District Borehole Project, Rwanda",GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,46730.0,42537.0,10000.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 19 Improved Kitchen Regimes: Gatsibo District Borehole Project Rwanda,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3512,GS3431,"GS1247 VPA 20 Improved Kitchen Regimes: Gatsibo District Borehole Project, Rwanda",GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,44824.0,42892.0,10000.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 20 Improved Kitchen Regimes: Gatsibo District Borehole Project Rwanda,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3513,GS3432,"GS1247 VPA 21 Improved Kitchen Regimes: Gatsibo District Borehole Project, Rwanda",GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,44389.0,39951.0,10000.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 21 Improved Kitchen Regimes: Gatsibo District Borehole Project Rwanda,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3514,GS3433,"GS1247 VPA 22 Improved Kitchen Regimes: Gatsibo District Borehole Project, Rwanda",GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,43519.0,29070.0,10000.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 22 Improved Kitchen Regimes: Gatsibo District Borehole Project Rwanda,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3515,GS3434,GS3434 UberlÃ¢ndia landfills I and II,GOLD,No,Gold Standard Certified Project,Waste Management,Landfill Methane,Reduction,ACM0001 Flaring or use of landfill gas,Latin America and the Caribbean,1027763.0,641931.0,141878.0,GOLD,,Biogas - Electricity,GS3434 UberlÃ¢ndia landfills I and II,ACM0001 Flaring or use of landfill gas
3516,GS344,*EECOPALSA biogas capture & utilization,GOLD,No,Gold Standard Certified Project,Agriculture,Manure Methane Digester,Reduction,AMS-I.D. Grid connected renewable electricity generation,Latin America and the Caribbean,65894.0,0.0,27615.0,GOLD,,Biogas - Electricity,*EECOPALSA biogas capture & utilization,AMS-I.D. Grid connected renewable electricity generation
3517,GS3443,GS1247 VPA 33 Improved Kitchen Regimes : Kaliro Safe Water Project,GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,58255.0,52080.0,9815.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 33 Improved Kitchen Regimes : Kaliro Safe Water Project,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3518,GS3444,"GS1247 VPA 12 Improved Kitchen Regimes: Shyara (Bugesera), Rwanda",GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,50431.0,48023.0,7145.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 12 Improved Kitchen Regimes: Shyara (Bugesera) Rwanda,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3519,GS3445,"Solar cooking in Chad, Iridimi (VPA1)",GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,80773.0,65741.0,8546.0,GOLD,,Solar Thermal - Heat,Solar cooking in Chad Iridimi (VPA1),GS Simplified Methodology for Clean and Efficient Cookstoves
3520,GS3446,"GS1247 VPA 13 Improved Kitchen Regimes MUSENYI (Bugesera), Rwanda",GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,49414.0,45025.0,7145.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 13 Improved Kitchen Regimes MUSENYI (Bugesera) Rwanda,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3521,GS3447,"GS1247 VPA 14 Improved Kitchen Regimes NTARAMA (Bugesera), Rwanda",GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,49738.0,42005.0,7145.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 14 Improved Kitchen Regimes NTARAMA (Bugesera) Rwanda,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3522,GS3448,"GS1247 VPA 15 Improved Kitchen Regimes NYAMATA (Bugesera), Rwanda",GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,50688.0,44063.0,7145.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 15 Improved Kitchen Regimes NYAMATA (Bugesera) Rwanda,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3523,GS3449,"GS1247 VPA 16 Improved Kitchen Regimes: Mwogo (Bugesera), Rwanda",GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,48380.0,45835.0,7145.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 16 Improved Kitchen Regimes: Mwogo (Bugesera) Rwanda,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3524,GS3450,"GS1247 VPA 17 Improved Kitchen Regimes Bugesera, Rwanda",GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,49144.0,46113.0,7145.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 17 Improved Kitchen Regimes Bugesera Rwanda,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3525,GS3451,"GS1247 VPA 18 Improved Kitchen Regimes Bugesera, Rwanda",GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,48074.0,42557.0,7145.0,GOLD,,Energy Efficiency - Domestic,GS1247 VPA 18 Improved Kitchen Regimes Bugesera Rwanda,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3526,GS347,"*Anemon Intepe Wind Farm, Turkey",GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,358223.0,358223.0,79136.0,GOLD,,Wind,*Anemon Intepe Wind Farm Turkey,ACM0002 Grid-connected electricity generation from renewable sources
3527,GS3482,VPA 2 - GHG Emission Reduction through use of Bondhu Chula  (Improved Cook Stoves) in Bangladesh,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Southern Asia,49999.0,23395.0,9886.0,GOLD,,Energy Efficiency - Domestic,VPA 2 - GHG Emission Reduction through use of Bondhu Chula  (Improved Cook Stoves) in Bangladesh,GS Simplified Methodology for Clean and Efficient Cookstoves
3528,GS3483,VPA 3 - GHG Emission Reduction through use of Bondhu Chula  (Improved Cook Stoves) in Bangladesh,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,Other,Southern Asia,0.0,0.0,10000.0,GOLD,,Energy Efficiency - Domestic,VPA 3 - GHG Emission Reduction through use of Bondhu Chula  (Improved Cook Stoves) in Bangladesh,Other
3529,GS3489,Dilovasi Landfill Gas to Electricity Project,GOLD,No,Gold Standard Certified Design,Waste Management,Landfill Methane,Reduction,AMS-I.D. Grid connected renewable electricity generation,Western Asia,0.0,0.0,29750.0,GOLD,,Other,Dilovasi Landfill Gas to Electricity Project,AMS-I.D. Grid connected renewable electricity generation
3530,GS3490,KONAKPINAR RES,GOLD,No,Listed,Renewable Energy,Wind,Reduction,,Western Asia,0.0,0.0,23000.0,GOLD,,Wind,KONAKPINAR RES,
3531,GS3491,AKYURT RES,GOLD,No,Listed,Renewable Energy,Wind,Reduction,,Western Asia,0.0,0.0,24000.0,GOLD,,Wind,AKYURT RES,
3532,GS3492,Programme for the application of advanced hull coatings to reduce shipping fuel consumption (PAHSF),GOLD,No,Gold Standard Certified Design,Transportation,Shipping,Reduction,GS Advanced Hull Coatings v2.,International,0.0,0.0,0.0,GOLD,,Energy Efficiency - Transport Sector,Programme for the application of advanced hull coatings to reduce shipping fuel consumption (PAHSF),GS Reducing Vessel Emissions Through the Use of Advanced Hull Coating.
3533,GS3493,ULUBORLU WPP,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,421509.0,262089.0,128736.0,GOLD,,Wind,ULUBORLU WPP,ACM0002 Grid-connected electricity generation from renewable sources
3534,GS3501,Santa Marta de Liray Indoor Mechanized Composting Project,GOLD,No,Listed,Waste Management,Composting,Reduction,AMS-III.F. Avoidance of methane emissions through controlled biological treatment of biomass,Latin America and the Caribbean,0.0,0.0,16580.0,GOLD,,Other,Santa Marta de Liray Indoor Mechanized Composting Project,AMS-III.F. Avoidance of methane emissions through controlled biological treatment of biomass
3535,GS3509,GS1289: Hydraid BioSand Water Filter Programme East Africa: VPA (02) Ethiopia,GOLD,No,Gold Standard Certified Project,Household & Community,Clean Water,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,56359.0,5225.0,10000.0,GOLD,,Energy Efficiency - Domestic,GS1289: Native Hydraid BioSand Water Filter Programme East Africa: VPA (02) Ethiopia,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3536,GS351,"Samli 114 MW Wind Power Project, Turkey",GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,545360.0,363500.0,194698.0,GOLD,,Wind,Samli 114 MW Wind Power Project Turkey,ACM0002 Grid-connected electricity generation from renewable sources
3537,GS3510,Fundacion Natura Cookstove POA,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,GS TPDDTEC v 1.,Latin America and the Caribbean,0.0,0.0,0.0,GOLD,,Energy Efficiency - Domestic,Fundacion Natura Cookstove POA,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
3538,GS3511,"49.5 MW Sachal Wind Power Project, Jhampir",GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Southern Asia,348227.0,52647.0,84804.0,GOLD,,Wind,49.5 MW Sachal Wind Power Project Jhampir,ACM0002 Grid-connected electricity generation from renewable sources
3539,GS3512,Yahyali Wind Power Plant,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,431252.0,227285.0,90896.0,GOLD,,Wind,Yahyali Wind Power Plant,ACM0002 Grid-connected electricity generation from renewable sources
3540,GS3513,Empowering DRC communities through the use of Improved Cook Stoves - CPA 001,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,0.0,0.0,42599.0,GOLD,,Energy Efficiency - Domestic,Empowering DRC communities through the use of Improved Cook Stoves - CPA 001,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
3541,GS3514,Nam Pha Gnai Hydropower Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Hydropower,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,South-Eastern Asia,104038.0,0.0,62184.0,GOLD,,"Small, Low - Impact Hydro",Nam Pha Gnai Hydropower Project,ACM0002 Grid-connected electricity generation from renewable sources
3542,GS3515,Hanbao Agricultural Renewable Energy Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Biomass,Reduction,AMS-I.D. Grid connected renewable electricity generation,Eastern Asia,44366.0,463.0,11835.0,GOLD,,Other,Hanbao Agricultural Renewable Energy Project,AMS-I.D. Grid connected renewable electricity generation
3543,GS3516,GS1340 Efficient cookstoves in Burkina Faso - VPA-02 - tiipaalga F3PA cookstoves in Bam and Loroum,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,44241.0,29203.0,8822.0,GOLD,,Energy Efficiency - Domestic,GS1340 Efficient cookstoves in Burkina Faso - VPA-02 - tiipaalga F3PA cookstoves in Bam and Loroum,GS Simplified Methodology for Clean and Efficient Cookstoves
3544,GS3517,GS1340 Efficient cookstoves in Burkina Faso - VPA-03 - tiipaalga F3PA cookstoves in Bam and Loroum,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,43128.0,24920.0,8825.0,GOLD,,Energy Efficiency - Domestic,GS1340 Efficient cookstoves in Burkina Faso - VPA-03 - tiipaalga F3PA cookstoves in Bam and Loroum,GS Simplified Methodology for Clean and Efficient Cookstoves
3545,GS3518,GS1340 Efficient cookstoves in Burkina Faso - VPA-04 - tiipaalga F3PA cookstoves in Bam and Loroum,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,45171.0,13696.0,8821.0,GOLD,,Energy Efficiency - Domestic,GS1340 Efficient cookstoves in Burkina Faso - VPA-04 - tiipaalga F3PA cookstoves in Bam and Loroum,GS Simplified Methodology for Clean and Efficient Cookstoves
3546,GS3519,GS1340 Efficient cookstoves in Burkina Faso - VPA-05 - tiipaalga F3PA cookstoves in Bam and Loroum,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,45643.0,24447.0,8820.0,GOLD,,Energy Efficiency - Domestic,GS1340 Efficient cookstoves in Burkina Faso - VPA-05 - tiipaalga F3PA cookstoves in Bam and Loroum,GS Simplified Methodology for Clean and Efficient Cookstoves
3547,GS352,"Yuntdag Wind Power Project, Turkey",GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,1644035.0,1307285.0,100000.0,GOLD,,Wind,Yuntdag Wind Power Project Turkey,ACM0002 Grid-connected electricity generation from renewable sources
3548,GS3520,GS1340 Efficient cookstoves in Burkina Faso - VPA-06 - tiipaalga F3PA cookstoves in Bam and Loroum,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,43516.0,11539.0,8825.0,GOLD,,Energy Efficiency - Domestic,GS1340 Efficient cookstoves in Burkina Faso - VPA-06 - tiipaalga F3PA cookstoves in Bam and Loroum,GS Simplified Methodology for Clean and Efficient Cookstoves
3549,GS3521,GS1340 Efficient cookstoves in Burkina Faso - VPA-07 - tiipaalga F3PA cookstoves in Bam and Loroum,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,41684.0,26523.0,8825.0,GOLD,,Energy Efficiency - Domestic,GS1340 Efficient cookstoves in Burkina Faso - VPA-07 - tiipaalga F3PA cookstoves in Bam and Loroum,GS Simplified Methodology for Clean and Efficient Cookstoves
3550,GS3522,GS1340 Efficient cookstoves in Burkina Faso - VPA-08 - tiipaalga F3PA cookstoves in Bam and Loroum,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,38316.0,27023.0,8820.0,GOLD,,Energy Efficiency - Domestic,GS1340 Efficient cookstoves in Burkina Faso - VPA-08 - tiipaalga F3PA cookstoves in Bam and Loroum,GS Simplified Methodology for Clean and Efficient Cookstoves
3551,GS3523,GS1340 Efficient cookstoves in Burkina Faso - VPA-09 - tiipaalga F3PA cookstoves in Bam and Loroum,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,43763.0,40747.0,8817.0,GOLD,,Energy Efficiency - Domestic,GS1340 Efficient cookstoves in Burkina Faso - VPA-09 - tiipaalga F3PA cookstoves in Bam and Loroum,GS Simplified Methodology for Clean and Efficient Cookstoves
3552,GS3524,GS1340 Efficient cookstoves in Burkina Faso - VPA-10 - tiipaalga F3PA cookstoves in Bam and Loroum,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,45489.0,44553.0,8825.0,GOLD,,Energy Efficiency - Domestic,GS1340 Efficient cookstoves in Burkina Faso - VPA-10 - tiipaalga F3PA cookstoves in Bam and Loroum,GS Simplified Methodology for Clean and Efficient Cookstoves
3553,GS3525,Dissemination of improved cook stoves and generation of charcoal - PoA,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Southern Asia,0.0,0.0,0.0,GOLD,,Energy Efficiency - Domestic,Dissemination of improved cook stoves and generation of charcoal - PoA,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User
3554,GS3526,"Dissemination  of  TLUD  gasifier  stoves  and  generation of charcoal in West Bengal, first CPA",GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Southern Asia,0.0,0.0,95885.0,GOLD,,Energy Efficiency - Domestic,Dissemination  of  TLUD  gasifier  stoves  and  generation of charcoal in West Bengal first CPA,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
3555,GS353,*Tuzla 7.5 MW Geothermal Power Plant,GOLD,No,Gold Standard Certified Project,Renewable Energy,Geothermal,Reduction,AMS-I.D. Grid connected renewable electricity generation,Western Asia,79735.0,79116.0,32000.0,GOLD,,Geothermal,Tuzla 7.5 MW Geothermal Power Plant,AMS-I.D. Grid connected renewable electricity generation
3556,GS3544,VPA 1 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Southern Asia,52090.0,24239.0,10000.0,GOLD,,Energy Efficiency - Domestic,VPA 1 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS Simplified Methodology for Clean and Efficient Cookstoves
3557,GS3547,"20 MW Biomass Power Project at Godawari Power and Ispat Limited, Chhattisgarh",GOLD,No,Gold Standard Certified Project,Renewable Energy,Biomass,Reduction,ACM0018 Electricity generation from biomass residues in power-only plants,Southern Asia,690078.0,687580.0,107509.0,GOLD,,"Biomass, or Liquid Biofuel - Electricity",20 MW Biomass Power Project at Godawari Power and Ispat Limited Chhattisgarh,ACM0018 Electricity generation from biomass residues in power-only plants
3558,GS355,*Zengamina Mini Hydro Scheme- Zambia,GOLD,No,Gold Standard Certified Project,Renewable Energy,Hydropower,Reduction,Other,Sub-Saharan Africa,3481.0,3481.0,2924.0,GOLD,,"Small, Low - Impact Hydro",*Zengamina Mini Hydro Scheme- Zambia,Other
3559,GS3551,Airres-4 WPP,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Western Asia,531675.0,206605.0,109168.0,GOLD,,Wind,Airres-4 WPP,ACM0002 Grid-connected electricity generation from renewable sources
3560,GS3552,Guacamaya Small Scale Hydropower Programme of Activities,GOLD,No,Gold Standard Certified Design,Renewable Energy,Hydropower,Reduction,AMS-I.D. Grid connected renewable electricity generation,Latin America and the Caribbean,0.0,0.0,0.0,GOLD,,"Small, Low - Impact Hydro",Guacamaya Small Scale Hydropower Programme of Activities,AMS-I.D. Grid connected renewable electricity generation
3561,GS3556,Panasolar Photovoltaic Project,GOLD,No,Gold Standard Certified Design,Renewable Energy,Solar - Centralized,Reduction,AMS-I.D. Grid connected renewable electricity generation,Latin America and the Caribbean,0.0,0.0,10273.0,GOLD,,Solar Thermal - Electricity,Panasolar Generation,AMS-I.D. Grid connected renewable electricity generation
3562,GS3557,Sapdagi Wind Power Plant 55 MW,GOLD,No,Listed,Renewable Energy,Wind,Reduction,Other,Western Asia,0.0,0.0,1000.0,GOLD,,Wind,Sapdagi Wind Power Plant 55 MW,Other
