,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol,State,Country
5547,VCS1731,CFL lighting scheme Bachat Lamp Yojana - CER Conversion,VCS,No,Units Transferred from Approved GHG Program,Household & Community,Lighting,Reduction,AMS-II.J.,Southern Asia,352292,95364,5000000,VCS,,Energy demand,CFL lighting scheme Bachat Lamp Yojana - CER Conversion,AMS-II.J. Demand-side activities for efficient lighting technologies,TBD,TBD
5548,VCS1732,Kinik Wind Power Plant,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Western Asia,517689,112327,90271,VCS,,Energy industries (renewable/non-renewable sources),Kinik Wind Power Plant,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5549,VCS1733,Nouakchott 30 MW wind power plant,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Sub-Saharan Africa,534791,341210,70358,VCS,,Energy industries (renewable/non-renewable sources),Nouakchott 30 MW wind power plant,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5550,VCS1734,Large scale grid connected solar PV Project in Toujounine (Nouakchott),VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Sub-Saharan Africa,242760,177179,43836,VCS,,Energy industries (renewable/non-renewable sources),Large scale grid connected solar PV Project in Toujounine (Nouakchott),ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5551,VCS1735,Negros Island Solar Power Inc.,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,South-Eastern Asia,259688,227869,66039,VCS,,Energy industries (renewable/non-renewable sources),Negros Island Solar Power Inc.,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5552,VCS1736,Grid connected electricity generation plant using natural gas at Jurong Island in Singapore,VCS,No,Registered,Industrial & Commercial,Natural Gas Electricity Generation,Reduction,AM0029,South-Eastern Asia,1200266,163216,57991,VCS,,Energy industries (renewable/non-renewable sources),Grid connected electricity generation plant using natural gas at Jurong Island in Singapore,AM0029 Baseline Methodology for Grid Connected Electricity Generation Plants using Natural Gas,TBD,TBD
5553,VCS1737,Pampeana and Terra Santa Small Hydropower Plants Project Activity - CER Conversion,VCS,No,Units Transferred from Approved GHG Program,Renewable Energy,Hydropower,Reduction,ACM0002,Latin America and the Caribbean,50000,50000,25194,VCS,,Energy industries (renewable/non-renewable sources),Pampeana and Terra Santa Small Hydropower Plants Project Activity - CER Conversion,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5554,VCS1739,3 MW Hydro Power Project by Darjeeling Power Pvt. Ltd.,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Southern Asia,24386,12755,16404,VCS,,Energy industries (renewable/non-renewable sources),3 MW Hydro Power Project by Darjeeling Power Pvt. Ltd.,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5555,VCS174,Shilong Small-Scale Hydro Power Project,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Eastern Asia,121330,121330,43824,VCS,,Energy industries (renewable/non-renewable sources),Shilong Small-Scale Hydro Power Project,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5556,VCS1740,Reforestation with Teak  CO2e TEAKMEX,VCS,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Latin America and the Caribbean,460699,393445,16203,VCS,,Agriculture Forestry and Other Land Use,Reforestation with Teak  CO2e TEAKMEX,AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
5557,VCS1741,Yumrutepe Regulator and 15.013 MW Hydroelectric Power Plant Project,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,ACM0002,Western Asia,83856,20459,26224,VCS,,Energy industries (renewable/non-renewable sources),Yumrutepe Regulator and 15.013 MW Hydroelectric Power Plant Project,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5558,VCS1742,Hydroelectric Project in Kinnaur District in Himachal Pradesh,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,ACM0002,Southern Asia,23151517,10156717,3541917,VCS,,Energy industries (renewable/non-renewable sources),Hydroelectric Project in Kinnaur District in Himachal Pradesh,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5559,VCS1743,Beampingaratsy REDD Project,VCS,No,Registration requested,Forestry & Land Use,REDD+,Reduction,VM0007,Sub-Saharan Africa,0,0,19867,VCS,,Agriculture Forestry and Other Land Use,Beampingaratsy REDD Project,VM0007 REDD+ Methodology Framework (REDD-MF),TBD,TBD
5560,VCS1744,4 MW Biomass based cogeneration plant by Godrej Agrovet Ltd.,VCS,No,Registered,Renewable Energy,Biomass,Reduction,AMS-I.C.,Southern Asia,115378,500,97671,VCS,,Energy industries (renewable/non-renewable sources),4 MW Biomass based cogeneration plant by Godrej Agrovet Ltd.,AMS-I.C. Thermal energy production with or without electricity,TBD,TBD
5561,VCS1745,Bundled Solar Power Project by Vector Green Sunshine Private Limited and Polepally Solar Parks Private Limited,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,475692,221372,70073,VCS,,Energy industries (renewable/non-renewable sources),Bundled Solar Power Project by Vector Green Sunshine Private Limited and Polepally Solar Parks Private Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5562,VCS1746,108 MW Fatanpur Wind Power Project in Madhya Pradesh,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,1150647,654007,212745,VCS,,Energy industries (renewable/non-renewable sources),108 MW Fatanpur Wind Power Project in Madhya Pradesh,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5563,VCS1748,Southern Cardamom REDD+ Project,VCS,No,On Hold - see notification letter,Forestry & Land Use,REDD+,Reduction,VM0009,South-Eastern Asia,27627237,5855929,3867568,VCS,"01: No Poverty; 02: Zero Hunger; 03: Good Health and Well-being; 04: Quality Education; 05: Gender Equality; 06: Clean Water and Sanitation; 08: Decent Work and Economic Growth; 09: Industry, Innovation and Infrastructure; 10: Reduced Inequalities; 11: Sustainable Cities and Communities; 12: Responsible Consumption and Production; 13: Climate Action; 15: Life on Land; 16: Peace, Justice, and Strong Institutions; 17: Partnerships for the Goals; CCB-Biodiversity Gold; CCB-Climate Gold",Agriculture Forestry and Other Land Use,Southern Cardamom REDD+ Project,VM0009 Methodology for Avoided Ecosystem Conversion,TBD,TBD
5564,VCS175,Siliping Small-Scale Hydro Power Project,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Eastern Asia,112145,112145,42872,VCS,,Energy industries (renewable/non-renewable sources),Siliping Small-Scale Hydro Power Project,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5565,VCS1750,PFC Emission Reductions at PT. Indonesia Asahan Aluminium (PT. INALUM) Kuala Tanjung - CER Conversion,VCS,No,Units Transferred from Approved GHG Program,Industrial & Commercial,Aluminum Smelters Emission Reductions,Reduction,AM0030,South-Eastern Asia,15811,0,78041,VCS,,Metal production,PFC Emission Reductions at PT. Indonesia Asahan Aluminium (PT. INALUM) Kuala Tanjung - CER Conversion,AM0030 PFC emission reductions from anode effect mitigation at primary aluminium smelting facilities,TBD,TBD
5566,VCS1751,"Bundled Wind power project in Tamilnadu, India co-ordinated by the TamilNadu Spinning Mills Association (TASMA) - CER Conversion",VCS,No,Units Transferred from Approved GHG Program,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,1030,486,686697,VCS,,Energy industries (renewable/non-renewable sources),"Bundled Wind power project in Tamilnadu, India co-ordinated by the TamilNadu Spinning Mills Association (TASMA) - CER Conversion",ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5567,VCS1752,TW Ghana ODS Project,VCS,No,Registered,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,VM0016,Sub-Saharan Africa,155431,145023,97000,VCS,,Chemical industry,TW Ghana ODS Project,VM0016 Recovery and Destruction of Ozone-Depleting Substances (ODS) from Products,TBD,TBD
5568,VCS1753,Bundled Solar Photovoltaic Project by ACME,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,7221383,2303490,2078589,VCS,,Energy industries (renewable/non-renewable sources),Bundled Solar Photovoltaic Project by ACME,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5569,VCS1754,"Reading Wind Energy, LLC",VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,North America,241686,0,512840,VCS,,Energy industries (renewable/non-renewable sources),"Reading Wind Energy, LLC",ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5570,VCS1758,Dereli Hydroelectric Power  Plant,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,ACM0002,Western Asia,446347,258955,83983,VCS,,Energy industries (renewable/non-renewable sources),Dereli Hydroelectric Power  Plant,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5571,VCS1759,Methane Recovery and Power Generation Project at ESIPL,VCS,No,Registered,Waste Management,Methane Recovery in Wastewater,Reduction,AMS-I.F.; AMS-III.H.,Southern Asia,197476,106854,52036,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Methane Recovery and Power Generation Project at ESIPL,AMS-I.F. Renewable electricity generation for captive use and mini-grid,TBD,TBD
5572,VCS1759,Methane Recovery and Power Generation Project at ESIPL,VCS,No,Registered,Waste Management,Methane Recovery in Wastewater,Reduction,AMS-I.F.; AMS-III.H.,Southern Asia,197476,106854,52036,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Methane Recovery and Power Generation Project at ESIPL,AMS-III.H. Methane recovery in wastewater treatment,TBD,TBD
5573,VCS176,"Methane Capture, Power and Heat generation from Coal Mine Gas in the Concession HER-TEUTO",VCS,No,Registered,Industrial & Commercial,Mine Methane Capture,Reduction,AM0010,Europe,159163,37515,64261,VCS,,"Energy industries (renewable/non-renewable sources); Fugitive emissions from fuels (solid, oil and gas)","Methane Capture, Power and Heat generation from Coal Mine Gas in the Concession HER-TEUTO",AM0010 Landfill gas capture and electricity generation projects where landfill gas capture is not mandated by law,TBD,TBD
5574,VCS1760,The Haidar EL ALI Mangrove Initiative (HEAMI),VCS,No,Withdrawn,Forestry & Land Use,Wetland Restoration,Mixed,AR-AMS0003,Sub-Saharan Africa,0,0,30170,VCS,,Agriculture Forestry and Other Land Use,The Haidar EL ALI Mangrove Initiative (HEAMI),"AR-AMS0003 Afforestation and reforestation project activities
implemented on wetlands",TBD,TBD
5575,VCS1762,Bundled Solar Power Project by Solararise India Projects PVT. LTD.,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,1145860,281436,244968,VCS,,Energy industries (renewable/non-renewable sources),Bundled Solar Power Project by Solararise India Projects PVT. LTD.,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5576,VCS1764,"Reforestation and Restoration of degraded mangrove lands, sustainable livelihood and community development in Myanmar",VCS,No,Registered,Forestry & Land Use,Wetland Restoration,Mixed,AR-AM0014,South-Eastern Asia,211636,153955,184006,VCS,,Agriculture Forestry and Other Land Use,"Reforestation and Restoration of degraded mangrove lands, sustainable livelihood and community development in Myanmar",AR-AM0014 Afforestation and reforestation of degraded mangrove habitats,TBD,TBD
5577,VCS1765,Grouped Project for reducing emissions from deforestation and forest degradation-REDD-in the Regional Natural Park:Biological Corridor PNN Purace-PNN Cueva de los Guacharos,VCS,No,Registered,Forestry & Land Use,REDD+,Reduction,VM0015,Latin America and the Caribbean,0,0,117468,VCS,,Agriculture Forestry and Other Land Use,Grouped Project for reducing emissions from deforestation and forest degradation-REDD-in the Regional Natural Park:Biological Corridor PNN Purace-PNN Cueva de los Guacharos,VM0015 Methodology for Avoided Unplanned Deforestation,TBD,TBD
5578,VCS1766,Outapi Pv Plant,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,AMS-I.D.,Sub-Saharan Africa,20743,20743,16689,VCS,,Energy industries (renewable/non-renewable sources),Outapi Pv Plant,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5579,VCS1767,Bundled Solar Power Project by Mahindra Susten Private Limited,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,2002439,1154649,329360,VCS,,Energy industries (renewable/non-renewable sources),Bundled Solar Power Project by Mahindra Susten Private Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5580,VCS1768,216 MWac Kamuthi Solar Power Project,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,1129958,1044918,346117,VCS,,Energy industries (renewable/non-renewable sources),216 MWac Kamuthi Solar Power Project,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5581,VCS1769,"Grouped Project for restoration of degraded lands in Jaguar Corridors, Colombia",VCS,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,VM0005; AR-ACM0003,Latin America and the Caribbean,12891,10894,6835,VCS,CCB-Biodiversity Gold,Agriculture Forestry and Other Land Use,"Grouped Project for restoration of degraded lands in Jaguar Corridors, Colombia",VM0005 Methodology for Conversion of Low-Productive Forest to High-Productive Forest,TBD,TBD
5582,VCS1769,"Grouped Project for restoration of degraded lands in Jaguar Corridors, Colombia",VCS,No,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,VM0005; AR-ACM0003,Latin America and the Caribbean,12891,10894,6835,VCS,CCB-Biodiversity Gold,Agriculture Forestry and Other Land Use,"Grouped Project for restoration of degraded lands in Jaguar Corridors, Colombia",AR-ACM0003 Afforestation and reforestation of lands except wetlands,TBD,TBD
5583,VCS177,"Datteln-Methan 1, Utilization of Coalmine Methane",VCS,No,Registered,Industrial & Commercial,Mine Methane Capture,Reduction,,Europe,48201,40396,62754,VCS,,Mining/mineral production,"Datteln-Methan 1, Utilization of Coalmine Methane",,TBD,TBD
5584,VCS1770,Bundled Solar Power Project by Vector Green Energy Private Limited,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,1117834,797972,163888,VCS,,Energy industries (renewable/non-renewable sources),Bundled Solar Power Project by Vector Green Energy Private Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5585,VCS1771,46 MW Mangoli Wind Power Project in Karnataka,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,737270,243074,120268,VCS,,Energy industries (renewable/non-renewable sources),46 MW Mangoli Wind Power Project in Karnataka,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5586,VCS1772,Solar and Wind Power Project by NTPC Limited,VCS,No,Registered,Renewable Energy,RE Bundled,Reduction,ACM0002,Southern Asia,0,0,940891,VCS,,Energy industries (renewable/non-renewable sources),Solar and Wind Power Project by NTPC Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5587,VCS1774,Grid-connected Solar PV project in Bokhol,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Sub-Saharan Africa,150693,148618,28130,VCS,,Energy industries (renewable/non-renewable sources),Grid-connected Solar PV project in Bokhol,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5588,VCS1775,Luangwa Community Forests Project,VCS,No,Registered,Forestry & Land Use,REDD+,Reduction,VM0009,Sub-Saharan Africa,8020809,5647241,2985650,VCS,,Agriculture Forestry and Other Land Use,Luangwa Community Forests Project,VM0009 Methodology for Avoided Ecosystem Conversion,TBD,TBD
5589,VCS1776,Wind Power Project by Green Infra Wind Power Generation Limited,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,459483,48689,79147,VCS,,Energy industries (renewable/non-renewable sources),Wind Power Project by Green Infra Wind Power Generation Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5590,VCS1778,Lahendong Unit 5 & Unit 6 Geothermal Project,VCS,No,Withdrawn,Renewable Energy,Geothermal,Reduction,ACM0002,South-Eastern Asia,0,0,181030,VCS,,Energy industries (renewable/non-renewable sources),Lahendong Unit 5 & Unit 6 Geothermal Project,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5591,VCS178,"Blumenthal 3/4, Utlization of Coalmine Methane",VCS,No,Registered,Industrial & Commercial,Mine Methane Capture,Reduction,,Europe,57799,11431,94132,VCS,,Mining/mineral production,"Blumenthal 3/4, Utlization of Coalmine Methane",,TBD,TBD
5592,VCS1781,MRMPL Wind Power Project,VCS,No,Withdrawn,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,151464,149052,32788,VCS,,Energy industries (renewable/non-renewable sources),MRMPL Wind Power Project,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5593,VCS1782,"Solar PV Power Project by Prayatna Developers Pvt. Ltd. at Bhatinda, Punjab",VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,551111,254111,167973,VCS,,Energy industries (renewable/non-renewable sources),"Solar PV Power Project by Prayatna Developers Pvt. Ltd. at Bhatinda, Punjab",ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5594,VCS1783,72 MWac Ramnad Renewable Energy Project,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,392362,61301,115817,VCS,,Energy industries (renewable/non-renewable sources),72 MWac Ramnad Renewable Energy Project,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5595,VCS1784,Solar Power Project by Mytrah Energy India Private Limited,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,2389287,664040,638520,VCS,,Energy industries (renewable/non-renewable sources),Solar Power Project by Mytrah Energy India Private Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5596,VCS1786,Solar Photovoltaic Project by Giriraj Renewables Private Limited,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,917806,677325,234677,VCS,,Energy industries (renewable/non-renewable sources),Solar Photovoltaic Project by Giriraj Renewables Private Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5597,VCS1787,Renewable Power Project by Animala Wind Power Private Limited,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,537220,403608,163843,VCS,,Energy industries (renewable/non-renewable sources),Renewable Power Project by Animala Wind Power Private Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5598,VCS1788,Renewable Power Project by Saipuram Wind Energies Private Limited,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,655598,509413,266287,VCS,,Energy industries (renewable/non-renewable sources),Renewable Power Project by Saipuram Wind Energies Private Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5599,VCS1789,Renewable Power Project by SEI Kathiravan Power Private Limited,VCS,No,Registered,Renewable Energy,RE Bundled,Reduction,ACM0002,Southern Asia,342241,122446,77356,VCS,,Energy industries (renewable/non-renewable sources),Renewable Power Project by SEI Kathiravan Power Private Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5600,VCS179,"Energy efficiency improvement in power generation at Sajjan India Limited, Ankhleshwar, Gujarat",VCS,No,Registered,Industrial & Commercial,Energy Efficiency,Reduction,AMS-II.D.,Southern Asia,19502,0,24947,VCS,,Manufacturing industries,"Energy efficiency improvement in power generation at Sajjan India Limited, Ankhleshwar, Gujarat",AMS-II.D. Energy efficiency and fuel switching measures for industrial facilities,TBD,TBD
5601,VCS1790,Renewable Power Project by Axis Wind Farms (MPR Dam) Private Limited,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,748026,554614,195052,VCS,,Energy industries (renewable/non-renewable sources),Renewable Power Project by Axis Wind Farms (MPR Dam) Private Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5602,VCS1791,Pavagada Solar Renewable Power Project by Greenko Group,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,353375,113933,139239,VCS,,Energy industries (renewable/non-renewable sources),Pavagada Solar Renewable Power Project by Greenko Group,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5603,VCS1792,Ghani Solar Renewable Power Project by Greenko Group,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,6052086,2431403,996010,VCS,,Energy industries (renewable/non-renewable sources),Ghani Solar Renewable Power Project by Greenko Group,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5604,VCS1793,Renewable Power Project by Devarahipparigi Wind Power Private Limited,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,953025,575448,195052,VCS,,Energy industries (renewable/non-renewable sources),Renewable Power Project by Devarahipparigi Wind Power Private Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5605,VCS1794,Interwaste Landfill gas Grouped Project,VCS,No,Registered,Waste Management,Landfill Methane,Reduction,ACM0001,Sub-Saharan Africa,147124,145835,41396,VCS,,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Interwaste Landfill gas Grouped Project,ACM0001 Flaring or use of landfill gas,TBD,TBD
5606,VCS1796,Santa Rosa-Altamira hydroelectric projects,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,ACM0002,Latin America and the Caribbean,0,0,99804,VCS,,Energy industries (renewable/non-renewable sources),Santa Rosa-Altamira hydroelectric projects,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5607,VCS1797,El Molino-San Matias hydroelectric projects,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,ACM0002,Latin America and the Caribbean,455910,101000,90393,VCS,,Energy industries (renewable/non-renewable sources),El Molino-San Matias hydroelectric projects,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5608,VCS1798,Hydroelectric projects at Oibita River,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,ACM0002,Latin America and the Caribbean,0,0,100508,VCS,,Energy industries (renewable/non-renewable sources),Hydroelectric projects at Oibita River,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5609,VCS1799,"Forest Management to mitigate climate change in the native community of Bélgica, Madre de Dios Region – Peru",VCS,No,Registered,Forestry & Land Use,REDD+,Reduction,VM0015,Latin America and the Caribbean,0,0,126168,VCS,,Agriculture Forestry and Other Land Use,"Forest Management to mitigate climate change in the native community of BÃ©lgica, Madre de Dios Region â€“ Peru",VM0015 Methodology for Avoided Unplanned Deforestation,TBD,TBD
5610,VCS18,AWMS METHANE RECOVERY PROJECT BR06-S-21,VCS,No,Registered,Agriculture,Manure Methane Digester,Reduction,AMS-III.D.,Latin America and the Caribbean,279,279,17918,VCS,,Waste handling and disposal,AWMS METHANE RECOVERY PROJECT BR06-S-21,AMS-III.D. Methane recovery in animal manure management systems,TBD,TBD
5611,VCS180,Rialma Companhia Energética I S/A. – Santa Edwiges I Small Hydro Power Plant - Small Scale CDM Project,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Latin America and the Caribbean,5222,5222,13138,VCS,,Energy industries (renewable/non-renewable sources),Rialma Companhia EnergÃ©tica I S/A. â€“ Santa Edwiges I Small Hydro Power Plant - Small Scale CDM Project,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5612,VCS1800,12 MW Raura Hydro Project by DLI Power,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Southern Asia,117238,106,38464,VCS,,Energy industries (renewable/non-renewable sources),12 MW Raura Hydro Project by DLI Power,AMS-I.D. Grid connected renewable electricity generation,TBD,TBD
5613,VCS1802,"Philip Wind Partners, LLC",VCS,No,Under development,Renewable Energy,Wind,Reduction,ACM0002,North America,0,0,747057,VCS,,Energy industries (renewable/non-renewable sources),"Philip Wind Partners, LLC",ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5614,VCS1803,"Distribution of ONIL Stoves – Mexico, CPA 002",VCS,No,Registered,Household & Community,Cookstoves,Reduction,AMS-II.G.,Latin America and the Caribbean,99912,34887,40089,VCS,,Energy demand,"Distribution of ONIL Stoves â€“ Mexico, CPA 002",AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
5615,VCS1804,Combio Renewable Biomass Project - Três Marias,VCS,No,Registered,Renewable Energy,Biomass,Reduction,AMS-I.C.,Latin America and the Caribbean,253465,30045,58519,VCS,,Energy industries (renewable/non-renewable sources),Combio Renewable Biomass Project - TrÃªs Marias,AMS-I.C. Thermal energy production with or without electricity,TBD,TBD
5616,VCS1805,Solar Energy Project(s) by SB Energy Private Limited,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,6936608,5120609,4354646,VCS,,Energy industries (renewable/non-renewable sources),Solar Energy Project(s) by SB Energy Private Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5617,VCS1806,Riscales REDD+ Project,VCS,No,Registration and verification approval requested,Forestry & Land Use,REDD+,Reduction,VM0007,Latin America and the Caribbean,0,0,187240,VCS,,Agriculture Forestry and Other Land Use,Riscales REDD+ Project,VM0007 REDD+ Methodology Framework (REDD-MF),TBD,TBD
5618,VCS1807,"Biomass based thermal energy generation project by Dynamic Fine Paper Mill at Polai Kalan, Deegod, Kota",VCS,No,Registered,Renewable Energy,Biomass,Reduction,AMS-I.C.,Southern Asia,31731,31731,43938,VCS,,Energy industries (renewable/non-renewable sources),"Biomass based thermal energy generation project by Dynamic Fine Paper Mill at Polai Kalan, Deegod, Kota",AMS-I.C. Thermal energy production with or without electricity,TBD,TBD
5619,VCS1808,"Ruso Wind Partners, LLC",VCS,No,Under development,Renewable Energy,Wind,Reduction,ACM0002,North America,0,0,675077,VCS,,Energy industries (renewable/non-renewable sources),"Ruso Wind Partners, LLC",ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5620,VCS181,Fuel-Wood Saving with Improved Cookstoves in Cambodia,VCS,No,Registered,Household & Community,Cookstoves,Reduction,AMS-II.G.,South-Eastern Asia,2005917,1846891,192600,VCS,,Energy demand,Fuel-Wood Saving with Improved Cookstoves in Cambodia,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,TBD,TBD
5621,VCS1810,"Tri-Mid, LLC",VCS,No,Under development,Renewable Energy,Solar - Centralized,Reduction,ACM0002,North America,0,0,375765,VCS,,Energy industries (renewable/non-renewable sources),"Tri-Mid, LLC",ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5622,VCS1811,Jari/Pará REDD+ Project,VCS,No,On Hold - see notification letter,Forestry & Land Use,REDD+,Reduction,VM0015,Latin America and the Caribbean,900752,883476,525314,VCS,,Agriculture Forestry and Other Land Use,Jari/ParÃ¡ REDD+ Project,VM0015 Methodology for Avoided Unplanned Deforestation,TBD,TBD
5623,VCS1812,VTRM Renewable Energy,VCS,No,Registered,Renewable Energy,RE Bundled,Reduction,ACM0002,Latin America and the Caribbean,2443918,1328237,652150,VCS,,Energy industries (renewable/non-renewable sources),VTRM Renewable Energy,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5624,VCS1814,"Wind Power Project in Gujarat, India",VCS,No,Rejected by Administrator,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,0,0,57170,VCS,,Energy industries (renewable/non-renewable sources),"Wind Power Project in Gujarat, India",ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
5625,VCS1815,Renewable Solar Power Project by Adani Green Energy Limited,VCS,No,Registered,Renewable Energy,Solar - Centralized,Reduction,ACM0002,Southern Asia,5343328,2383150,1553021,VCS,,Energy industries (renewable/non-renewable sources),Renewable Solar Power Project by Adani Green Energy Limited,ACM0002 Grid-connected electricity generation from renewable sources,TBD,TBD
