project_id,project_name,voluntary_registry,arborwaproject,voluntary_status,scope,type,reduction_or_removal,methodology_or_protocol,region,country,state,project_site_location,project_developer,total_credits_issued,total_credits_retired,total_credits_remaining,total_buffer_pool_deposits,reversals_covered_by_buffer_pool,reversals_not_covered_by_buffer,first_year_of_project_(vintage),year_unknown,project_owner,offset_project_operator,authorized_project_designee,verifier,estimated_annual_emission_reductions,pers,registry_or_arb_or_wa,arb_project_detail,arb_id,poa_idoraggregate_id,corsia_eligible,project_listed,project_registered,ccb_or_certifications,project_type_from_the_registry,registry_documents,project_website,notes_from_registry,notes_from_berkeley_carbon_trading_project,added_to_database_version_-_with_data_through,unnamed:_158,"1st_issuance_yr_(no_hard_code,_hide)",unnamed:_160
GS12406,Improved Cookstove and Safe Water Programme – Nigeria - VPA 90,GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Sub-Saharan Africa,Nigeria, , ,Impact Carbon,0.0,0.0,0.0,0.0,,,,0.0, , , , ,60000, ,GOLD, , ,11189,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12406, , , ,v10  12-2023,,0.0,1.0
VCS212,"Joarin, Utilization of Coal-Mine-Methane",VCS,No,Registered,Industrial & Commercial,Mine Methane Capture,Reduction, ,Europe,Germany, , ,Carbon-TF B.V.,94787.0,93012.0,1775.0,0.0,,,2004.0,0.0, , , , ,62754, ,VCS, , , , , ,43927, ,Mining/mineral production,https://registry.verra.org/app/projectDetail/VCS/212, , , ,v 1  12-2020,,2004.0,1.0
VCS1033,Hubei Dangyang 25MW Biomass Power Project,VCS,No,Late to verify,Renewable Energy,Biomass,Reduction,ACM0006,Eastern Asia,China, , ,"Hubei Shenzhou New Energy Power Generation Co.,",190748.0,190748.0,0.0,0.0,,,2010.0,0.0, , , , ,110391, ,VCS, , , , , ,2013-04-03 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1033, , , ,v 1  12-2020,,2010.0,1.0
GS5043,GS1247 VPA 70 Zoba Debub Community Boreholes,GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Eritrea, , ,CO2balance UK ltd,35609.0,29828.0,5781.0,0.0,,,2016.0,0.0, , , , ,10000, ,GOLD, , ,1247,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS5043, , , ,v 1  12-2020,,2016.0,1.0
VCS3795,Project 1,VCS,No,Rejected by Administrator,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Europe,Estonia, , ,MAA RESTORATION LLC,0.0,0.0,0.0,0.0,,,,0.0, , , , ,1460000, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3795, , , ,v 7  12-2022,,0.0,1.0
GS11260,Improved Cookstove and Safe Water Programme – Nigeria – VPA 02,GOLD,No,Gold Standard Certified Project,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Sub-Saharan Africa,Nigeria, , ,Impact Carbon,104054.0,48909.0,55145.0,0.0,,,2021.0,0.0, , , , ,60000, ,GOLD, , ,11189,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11260, , , ,v 3  11-2021,,2021.0,1.0
VCS171,Pingwu Renjiaba 12.6 MW Small Hydropower Project,VCS,No,Registered,Renewable Energy,Hydropower,Reduction,AMS-I.D.,Eastern Asia,China, , ,"Pingwu Chuanjiang Hydropower Development Co., Ltd",30211.0,30211.0,0.0,0.0,,,2007.0,0.0, , , , ,73089, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/171, , , ,v 1  12-2020,,2007.0,1.0
GS1736,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2012-044,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.I. Biogas/biomass thermal applications for households/small users,Eastern Asia,China, , ,Chengdu Oasis Science & Technology Co Ltd,87386.0,8528.0,78858.0,0.0,,,2013.0,0.0, , , , ,9870, ,GOLD, , ,1239,No, , , ,Biogas - Heat,https://registry.goldstandard.org/projects?q=GS1736, , , ,v 1  12-2020,,2013.0,1.0
VCS4051,Adjusted Water Management in Rice Cultivation in Xuwen County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Xuwen Xinpenggang Building Materials Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,59856, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/4051, , , ,v 7  12-2022,,0.0,1.0
VCS1224,"Sinan and Shiqian Rural Methane Digesters Project in Guizhou Province, China",VCS,No,Under validation,Household & Community,Biodigesters,Reduction,AMS-I.C.; AMS-III.R.,Eastern Asia,China, , ,Guizhou Black Carbon Energy Tech Prom & App Co. Lt,0.0,0.0,0.0,0.0,,,,0.0, , , , ,51537, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1224, , , ,v 1  12-2020,,0.0,1.0
GS545,Hunan Luantang 1 MW Hydro Power Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Hydropower,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Eastern Asia,China, , ,Climate Bridge (Shanghai) Ltd.,6440.0,6440.0,0.0,0.0,,,2009.0,0.0, , , , ,2560, ,GOLD, , , ,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS545, , , ,v 1  12-2020,,2009.0,1.0
VCS4567,Muyuan Handan AWMS GHG Mitigation Project in Hebei Province,VCS,No,Registration requested,Agriculture,Manure Methane Digester,Reduction,ACM0010,Eastern Asia,China, , ,"Muyuan Foods Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,126359.0, ,VCS, , , , , , , ,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",https://registry.verra.org/app/projectDetail/VCS/4567, , , ,v 9  11-2023,,0.0,1.0
ACR118,Monell Geo-Seq,ACR,No,Completed,Carbon Capture & Storage,Carbon Capture & Enhanced Oil Recovery,Reduction,Emission Reductions from Enhanced Oil Recovery,North America,United States,WYOMING,Sweetwater County,Anadarko,1748409.0,883500.0,864909.0,0.0,,,2004.0,0.0, , , ,ICF International, , ,ACR,Not ARB or Ecology Eligible, , ,No, , , ,Carbon Capture & Storage (CCS),https://acr2.apx.com/mymodule/reg/prjView.asp?id1=118, , , ,v 1  12-2020,,2004.0,1.0
VCS3107,Zhuangmiao-3 Water Management with Rice Cultivation,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Yunnan Ruihan Agricultural Technology Development Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,59657, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3107, , , ,v 6  11-2022,,0.0,1.0
CAR1767,Restauración Forestal NCPA Yalcoba Nuevo,CAR,No,Listed,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,YUCATÁN,"Localidad Yalcoba Nuevo, Tekax",CANOPIA CARBON S.A.P.I. DE C.V.,0.0,0.0,0.0,0.0,,,,0.0,Ejido NCPA Yalcoba Nuevo, , ,"TUV SUD America, Inc.-Ruby Canyon", , ,CAR,Not ARB Eligible, ,CARC1741,No,2023-04-27 00:00:00, , ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1767, , , ,v 8  05-2023,,0.0,1.0
GS4602,Project Gaia Cook Stove Programme of Activities - CPA0002 Djibouti,GOLD,No,Listed,Household & Community,Cookstoves,Reduction, ,Sub-Saharan Africa,Djibouti, , ,Project Gaia,0.0,0.0,0.0,0.0,,,,0.0, , , , ,20809, ,GOLD, , ,4121,No, , , ,"Biomass, or Liquid Biofuel - Heat",https://registry.goldstandard.org/projects?q=GS4602, , , ,v 1  12-2020,,0.0,1.0
GS6405,India FaL-G Brick and Blocks Project No.4,GOLD,No,Listed,Industrial & Commercial,Brick Manufacturing Emission Reductions,Reduction,"AMS-III.Z. Fuel Switch, process improvement and energy efficiency in brick manufacture",Southern Asia,India, , ,Eco Carbon Pvt. Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,44877, ,GOLD, , , ,No, , , ,Energy Efficiency - Industrial,https://registry.goldstandard.org/projects?q=GS6405, , , ,v 1  12-2020,,0.0,1.0
CAR1393,The Nature Conservancy Warm Springs IFM Carbon Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,United States,VIRGINIA,"Bath County, Virginia, near Warm Springs",The Nature Conservancy,0.0,0.0,0.0,0.0,,,,0.0,The Nature Conservancy,The Nature Conservancy, , , , ,CAR,Inactive,CAFR6393, ,No,2020-02-12 00:00:00, , ,Improved Forest Management - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1393,nature.org, , ,v 1  12-2020,,0.0,1.0
GS12364,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA027,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Southern Asia,India, , ,Greenway Grameen Infra Private Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,39126, ,GOLD, , ,10818,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12364, , , ,v 9  11-2023,,0.0,1.0
GS3072,Poultry Litter Based Power Project in Ranga Reddy District Andhra Pradesh,GOLD,No,Gold Standard Certified Project,Agriculture,Manure Methane Digester,Reduction,AMS-I.D. Grid connected renewable electricity generation,Southern Asia,India, , ,South Pole Carbon Asset Management Ltd.,292594.0,138942.0,153652.0,0.0,,,2017.0,0.0, , , , ,106062, ,GOLD, , , ,No, , , ,Biogas - Cogeneration,https://registry.goldstandard.org/projects?q=GS3072, , , ,v 1  12-2020,,2017.0,1.0
VCS3388,DABU COUNTY METHANE EMISSION REDUCTION IN RICE CULTIVATION PROJECT,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Guangzhou Kaifeng Agricultural Technology Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,60000, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3388, , , ,v 6  11-2022,,0.0,1.0
VCS1036,Hillsborough County Waste to Energy (WtE) Facility 2009 Capital Expansion Unit 4,VCS,No,Registered,Waste Management,Waste Incineration,Reduction,AM0025,North America,United States, , ,Hillsborough County,313359.0,313359.0,0.0,0.0,,,2009.0,0.0, , , , ,35000, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources); Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/1036, , ,municipal solid waste incineration,v 1  12-2020,,2009.0,1.0
VCS1179,Gansu Tianrun Liuyuan 1st Stage 49.5MW Wind Park Project,VCS,No,Withdrawn,Renewable Energy,Wind,Reduction,ACM0002,Eastern Asia,China, , ,"Guazhou Tianrun Windpower Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,108758, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1179, , , ,v 1  12-2020,,0.0,1.0
CAR952,PCS Domestic ODS Destruction Project #6,CAR,Early Action,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction, ,North America,United States,ARKANSAS,El Dorado,Pure Chem Separation LP,328872.0,328872.0,0.0,0.0,,,2012.0,0.0,Pure Chem Separation LP,Pure Chem Separation LP, , , , ,ARB,Not ARB Eligible, , ,No,2012-02-17 00:00:00,2012-04-17 00:00:00, ,Ozone Depleting Substances - U.S.,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=952,www.purechemseparation.com, , ,v 1  12-2020,,2012.0,1.0
GS6832,50 MW Solar Power Project by Mytrah Energy India Private Limited,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar - Centralized,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Southern Asia,India, , ,MYTRAH ENERGY (INDIA) PRIVATE LIMITED,71348.0,76.0,71272.0,0.0,,,2019.0,0.0, , , , ,88788, ,GOLD, , , ,No, , , ,Solar Thermal - Electricity,https://registry.goldstandard.org/projects?q=GS6832, , , ,v 2  05-2021,,2019.0,1.0
GS11426,Installation of Household Biogas plants in Punjab - 1,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Southern Asia,India, , ,GRENEITY INFOCOM SERVICE PRIVATE LIMITED,70050.0,38117.0,31933.0,0.0,,,2020.0,0.0, , , , ,33000, ,GOLD, , , ,No, , , ,Biogas - Heat,https://registry.goldstandard.org/projects?q=GS11426, , , ,v 5  03-2022,,2020.0,1.0
VCS2474,Fujian Shunchang IFM (conversion of logged to protected forest) Project,VCS,No,Registration request denied,Forestry & Land Use,Improved Forest Management,Mixed,VM0010,Eastern Asia,China, , ,Fujian Shunchang State-owned Forest Farm,0.0,0.0,0.0,0.0,,,,0.0, , , , ,23176, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/2474, , , ,v 3  11-2021,,0.0,1.0
VCS4426,HIVE EV Charging project,VCS,No,Under validation,Transportation,Electric Vehicles & Charging,Reduction,VM0038,Eastern Asia,South Korea, , ,MOCHA COMPANY,0.0,0.0,0.0,0.0,,,,0.0, , , , ,1210, ,VCS, , , , , , , ,Transport,https://registry.verra.org/app/projectDetail/VCS/4426, , , ,v 9  11-2023,,0.0,1.0
GS7531,Durabric Bricks Project by 14Trees in Malawi: VPA (01),GOLD,No,Gold Standard Certified Project,Industrial & Commercial,Brick Manufacturing Emission Reductions,Reduction,"AMS-III.Z. Fuel Switch = 159, process improvement and energy efficiency in brick manufacture",Sub-Saharan Africa,Malawi, , ,ClimateCare Limited,18210.0,16754.0,1456.0,0.0,,,2018.0,0.0, , , , ,50000, ,GOLD, , ,7530.0,No, , , ,Energy Efficiency - Industrial,https://registry.goldstandard.org/projects?q=GS7531, , , ,v 1  12-2020,,2018.0,1.0
GS6289,Renoe Acipayam Solar Power Plant,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar - Centralized,Reduction,AMS-I.D. Grid connected renewable electricity generation,Western Asia,Türkiye, , ,Cagla Balci Eris,50480.0,8679.0,41801.0,0.0,,,2018.0,0.0, , , , ,10, ,GOLD, , , ,No, , , ,Solar Thermal - Electricity,https://registry.goldstandard.org/projects?q=GS6289, , , ,v 1  12-2020,,2018.0,1.0
GS12155,Improving lives through efficient household devices by ClimatePartner Impact - VPA 1 ,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Southern Asia,India, , ,ClimatePartner Impact GmbH,0.0,0.0,0.0,0.0,,,,0.0, , , , ,10000, ,GOLD, , ,12103,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12155, , , ,v 9  11-2023,,0.0,1.0
GS6139,Solar Water Heater Program in India CPA-5,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar Water Heaters,Reduction,AMS-I.C. Thermal energy production with or without electricity,Southern Asia,India, , ,Nuetech Solar Systems Private Limited,74560.0,30319.0,44241.0,0.0,,,2021.0,0.0, , , , ,37780, ,GOLD, , ,3378.0,No, , , ,Solar Thermal - Heat,https://registry.goldstandard.org/projects?q=GS6139, , , ,v 1  12-2020,,2021.0,1.0
GS2498,Yongren Ganbala Grid-connected Photovoltaic Power Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Solar - Centralized,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Eastern Asia,China, , ,Goldchina Consultancy International Co. Ltd,126360.0,0.0,126360.0,0.0,,,2014.0,0.0, , , , ,55783, ,GOLD, , , ,No, , , ,Solar Thermal - Electricity,https://registry.goldstandard.org/projects?q=GS2498, , , ,v 1  12-2020,,2014.0,1.0
VCS1351,Planting for the Future: Financially sustainable agroforestry systems and payments for ecosystem services,VCS,No,Late to verify,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Latin America and the Caribbean,Peru, , ,Plant your Future,0.0,0.0,0.0,0.0,,,,0.0, , , , ,719, ,VCS, , , , , ,2015-03-17 00:00:00, ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/1351, , ,Registry methodology corrected to AR-ACM0003.,v 1  12-2020,,0.0,1.0
CAR439,Bluesource - Camelot Landfill,CAR,No,Completed,Waste Management,Landfill Methane,Reduction,CAR U.S. Landfill Protocol,North America,United States,TEXAS,Lewisville,"Blue Source, LLC",471439.0,471439.0,0.0,0.0,,,2005.0,0.0,"Blue Source, LLC", , ,"TUV SUD America, Inc.-Ruby Canyon", , ,CAR,Not ARB Eligible, , ,No,2009-03-30 00:00:00,2009-12-14 00:00:00, ,Landfill Gas Capture/Combustion,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=439, , , ,v 1  12-2020,,2005.0,1.0
CAR1833,"Captura de Carbono en El Jazman, San Gabriel, Jalisco",CAR,No,Listed,Forestry & Land Use,Improved Forest Management,Mixed, ,Latin America and the Caribbean,Mexico,JALISCO,"San Gabriel, Jalisco",MERCADO AMBIENTAL AP,0.0,0.0,0.0,0.0,,,,0.0,Ejido el Jazmin, , , , , ,CAR,Not ARB Eligible, ,CARC1782,No,2024-01-24 00:00:00, , ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1833, , , ,v11  03-2024,,0.0,1.0
VCS1760,The Haidar EL ALI Mangrove Initiative (HEAMI),VCS,No,Withdrawn,Forestry & Land Use,Wetland Restoration,Mixed,AR-AMS0003,Sub-Saharan Africa,Senegal, , ,Multiple Proponents,0.0,0.0,0.0,0.0,,,,0.0, , , , ,30170, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/1760, , , ,v 1  12-2020,,0.0,1.0
GS12576,Filtering a better future: Ecofiltros by Hermandad de Honduras,GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Latin America and the Caribbean,Honduras, , ,South Pole Carbon Asset Management Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,12242, ,GOLD, , , ,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12576, , , ,v11  03-2024,,0.0,1.0
ACR652,True Manufacturing FBA Project 002A,ACR,No,Completed,Chemical Processes,HFC Replacement in Foam Production,Reduction,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,North America,United States,MISSOURI,Missouri,"True Manufacturing Co., Inc.",282972.0,0.0,282972.0,0.0,,,2020.0,0.0, , , ,"First Environment, Inc.", , ,ACR,Not ARB or Ecology Eligible, , ,Yes, , , ,Industrial Process Emissions,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=652, , , ,v 4  12-2021,,2020.0,1.0
GS12431,GS1340 - Efficient cookstoves in Burkina Faso – VPA- 67 – F3PA tiipaalga Bazega ,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,Burkina Faso, , ,Tiipaalga,0.0,0.0,0.0,0.0,,,,0.0, , , , ,9500, ,GOLD, , ,1340,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12431, , , ,v10  12-2023,,0.0,1.0
CAR1792,EJIDO CRUZ COLORADA,CAR,No,Listed,Forestry & Land Use,Improved Forest Management,Mixed, ,Latin America and the Caribbean,Mexico,PUEBLA,Ejido Cruz Colorada,Bioforestal Innovaci√≥n Sustentable S.C.,0.0,0.0,0.0,0.0,,,,0.0,EJIDO CRUZ COLORADA, , ,GREEN CERTIFICACIONES E INSPECCIONES S.C., , ,CAR,Not ARB Eligible, ,CARC1788,No,2024-03-11 00:00:00, , ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1792, , , ,v11  03-2024,,0.0,1.0
GS11213,GS1247 VPA 312 Guatemala Improved Cookstoves Project,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Latin America and the Caribbean,Guatemala, , ,CO2balance UK ltd,6439.0,0.0,6439.0,0.0,,,2022.0,0.0, , , , ,10000, ,GOLD, , ,1247,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11213, , , ,v 6  11-2022,,2022.0,1.0
VCS757,Enercon Wind Farms in Karnataka Bundled Project  73.60 MW,VCS,No,Late to verify,Renewable Energy,Wind,Reduction,ACM0002,Southern Asia,India, , ,Enercon (India) Limited,269311.0,269311.0,0.0,0.0,,,2008.0,0.0, , , , ,159244.0, ,VCS, , , , , ,2012-01-03 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/757, , , ,v 1  12-2020,,2008.0,1.0
VCS4030,220MWDC MINBU SOLAR POWER  PLANT PROJECT,VCS,No,Registration and verification approval requested,Renewable Energy,Solar - Centralized,Reduction,ACM0002,South-Eastern Asia,Myanmar, , ,"GEP (Myanmar) Co., Ltd. (Head Office)",0.0,0.0,0.0,0.0,,,,0.0, , , , ,78328, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/4030, , , ,v 8  05-2023,,0.0,1.0
GS7672,GS1247 VPA 220 Central and Western Uganda Safe Water Project,GOLD,No,Gold Standard Certified Project,Household & Community,Clean Water,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Uganda, , ,CO2balance UK ltd,12680.0,3693.0,8987.0,0.0,,,2020.0,0.0, , , , ,10000, ,GOLD, , ,1247.0,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS7672, , , ,v 1  12-2020,,2020.0,1.0
ACR128,Streator LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,United States,ILLINOIS,Streator,Biogas Energy Solutions,47150.0,40591.0,6559.0,0.0,,,2006.0,0.0, , , ,ERT, , ,ACR,Not ARB or Ecology Eligible, , ,No, , , ,Landfill Gas Capture & Combustion,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=128, , , ,v 1  12-2020,,2006.0,1.0
GS5303,Indonesia Domestic Biogas Programme of Activities (IDBP) (ID 1172) VPA-2,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,GS TPDDTEC v 1.,South-Eastern Asia,Indonesia, , ,PT BIRU KARBON NUSANTARA,54283.0,4744.0,49539.0,0.0,,,2017.0,0.0, , , , ,27311, ,GOLD, , ,1172,No, , , ,Biogas - Heat,https://registry.goldstandard.org/projects?q=GS5303, , ,The project developer through v10 was Yayasan Rumah Energi,v 1  12-2020,,2017.0,1.0
ACR145,"Truck Stop Electrification, Missouri",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,MISSOURI,Missouri,IdleAir,5375.0,5359.0,16.0,0.0,,,2006.0,0.0, , , ,"TUV SUD America, Inc.  Ruby Canyon", , ,ACR,Not ARB or Ecology Eligible, , ,No, , , ,Transport / Fleet Efficiency,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=145, , , ,v 1  12-2020,,2006.0,1.0
GS10727,GS1247 VPA 248 Kaliro Safe Water,GOLD,No,Gold Standard Certified Design,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,Uganda, , ,CO2balance UK ltd,0.0,0.0,0.0,0.0,,,,0.0, , , , ,10000, ,GOLD, , ,1247,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS10727, , , ,v 1  12-2020,,0.0,1.0
VCS2536,Zen Global Biogas Energy Plant,VCS,No,Registration requested,Agriculture,Manure Methane Digester,Reduction,AM0073,Western Asia,Türkiye, , ,Multiple Proponents,0.0,0.0,0.0,0.0,,,,0.0, , , , ,135392, ,VCS, , , , , , , ,Waste handling and disposal,https://registry.verra.org/app/projectDetail/VCS/2536, , , ,v 3  11-2021,,0.0,1.0
GS2767,Application of advanced hull coatings to reduce shipping fuel consumption VPA #1,GOLD,No,Gold Standard Certified Project,Transportation,Shipping,Reduction,GS Advanced Hull Coatings v2.,International,International, , ,QK TS Pvt. Ltd.,171049.0,157314.0,13735.0,0.0,,,2013.0,0.0, , , , ,17457, ,GOLD, , ,3492,No, , , ,Energy Efficiency - Transport Sector,https://registry.goldstandard.org/projects?q=GS2767, , , ,v 1  12-2020,,2013.0,1.0
VCS4153,"Sustainable coffee landscapes in indigenous rural communities of Oaxaca, Mexico",VCS,No,Under validation,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Latin America and the Caribbean,Mexico, , ,Livelihoods Fund SICAV SIF,0.0,0.0,0.0,0.0,,,,0.0, , , , ,45346, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/4153, , , ,v10  12-2023,,0.0,1.0
GS10676,GS1247 VPA 243 Manicaland Safe Water,GOLD,No,Listed,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Zimbabwe, , ,CO2balance UK ltd,0.0,0.0,0.0,0.0,,,,0.0, , , , ,10000, ,GOLD, , ,1247,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS10676, , , ,v 1  12-2020,,0.0,1.0
VCS3685,Adjusted Water Management in Rice Cultivation in Nanxun District,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Hangzhou Chunmeng Agricultural Technology Co., Ltd",0.0,0.0,0.0,0.0,,,,0.0, , , , ,59989, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3685, , , ,v 6  11-2022,,0.0,1.0
ACR657,Whirlpool HFO Amana 657,ACR,No,Registered,Chemical Processes,HFC Replacement in Foam Production,Reduction,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,North America,United States,IOWA,Amana,328,106140.0,0.0,106140.0,0.0,,,2020.0,0.0, , , ,"First Environment, Inc.", , ,ACR,Not ARB or Ecology Eligible, , ,Yes, , , ,Industrial Process Emissions,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=657, , , ,v 5  03-2022,,2020.0,1.0
GS4202,GS1247 VPA 41 Gatsibo District Boreholes (GS4202),GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Rwanda, , ,Deactivated Projects,45442.0,41641.0,3801.0,0.0,,,2015.0,0.0, , , , ,10000, ,GOLD, , ,1247,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS4202, , , ,v 1  12-2020,,2015.0,1.0
